0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
146.0,4.0,2.5,2390.0,8432.0,2.0,0.0,0.0,3.0,9.0,2390.0,0.0,1998.0,0.0,98074.0,47.6027,-122.024,2710.0,7417.0
234.0,4.0,2.5,3070.0,7207.0,2.0,0.0,0.0,4.0,10.0,2670.0,400.0,1927.0,0.0,98112.0,47.6325,-122.29,3190.0,7523.0
236.0,4.0,2.25,2260.0,11900.0,2.0,0.0,0.0,3.0,9.0,2260.0,0.0,1976.0,0.0,98074.0,47.6415,-122.057,2470.0,11900.0
362.0,4.0,3.25,5640.0,35006.0,2.0,0.0,2.0,3.0,11.0,4900.0,740.0,2015.0,0.0,98006.0,47.5491,-122.104,4920.0,35033.0
153.0,4.0,2.25,3440.0,14237.0,2.0,0.0,0.0,3.0,9.0,3440.0,0.0,1982.0,0.0,98077.0,47.7241,-122.065,3250.0,18365.0
116.0,4.0,2.0,1960.0,4520.0,1.0,0.0,0.0,3.0,8.0,960.0,1000.0,1922.0,2001.0,98116.0,47.58,-122.405,1680.0,4520.0
344.0,2.0,1.0,1060.0,4000.0,1.0,0.0,0.0,4.0,7.0,1060.0,0.0,1910.0,0.0,98115.0,47.6731,-122.315,1770.0,4000.0
319.0,5.0,3.5,2980.0,5100.0,2.0,0.0,0.0,3.0,10.0,2370.0,610.0,2015.0,0.0,98115.0,47.6782,-122.299,1780.0,5100.0
40.0,4.0,2.75,2240.0,27820.0,1.5,0.0,0.0,4.0,8.0,2240.0,0.0,1976.0,0.0,98075.0,47.5936,-122.054,2330.0,20000.0
263.0,3.0,2.5,2850.0,19593.0,1.5,1.0,4.0,3.0,10.0,1790.0,1060.0,1978.0,0.0,98008.0,47.5894,-122.111,2850.0,18782.0
62.0,3.0,4.0,2080.0,2250.0,3.0,0.0,4.0,3.0,8.0,2080.0,0.0,1997.0,0.0,98103.0,47.6598,-122.355,2080.0,2250.0
256.0,4.0,2.25,2210.0,8101.0,2.0,0.0,0.0,3.0,9.0,2210.0,0.0,1985.0,0.0,98074.0,47.6475,-122.07,2330.0,8842.0
276.0,5.0,2.25,2760.0,6350.0,1.0,0.0,0.0,3.0,7.0,1380.0,1380.0,1958.0,0.0,98126.0,47.5561,-122.379,2060.0,6342.0
182.0,3.0,2.75,3860.0,12786.0,2.0,0.0,0.0,4.0,10.0,3860.0,0.0,1984.0,0.0,98006.0,47.549,-122.141,2820.0,14636.0
208.0,4.0,3.5,4440.0,20668.0,2.0,0.0,2.0,5.0,10.0,3240.0,1200.0,1965.0,0.0,98040.0,47.5472,-122.235,4240.0,18650.0
180.0,5.0,3.5,3550.0,9600.0,2.0,0.0,0.0,3.0,9.0,2550.0,1000.0,1998.0,0.0,98118.0,47.5484,-122.269,2030.0,9600.0
189.0,4.0,2.5,2570.0,7980.0,2.0,0.0,0.0,3.0,9.0,2570.0,0.0,1998.0,0.0,98074.0,47.6378,-122.065,2760.0,6866.0
4.0,4.0,3.5,3380.0,8330.0,2.0,0.0,0.0,3.0,8.0,3380.0,0.0,2000.0,0.0,98177.0,47.7741,-122.379,2220.0,8330.0
61.0,3.0,1.75,2680.0,8625.0,1.0,0.0,0.0,5.0,8.0,1590.0,1090.0,1974.0,0.0,98027.0,47.5316,-122.056,2620.0,14275.0
326.0,4.0,1.75,2360.0,8286.0,1.0,0.0,0.0,3.0,7.0,1320.0,1040.0,1952.0,0.0,98004.0,47.6226,-122.205,1680.0,7630.0
63.0,3.0,2.5,2320.0,7609.0,2.0,0.0,0.0,3.0,8.0,2320.0,0.0,2003.0,0.0,98027.0,47.5391,-122.069,2590.0,4000.0
147.0,4.0,1.75,2270.0,27122.0,1.0,0.0,0.0,5.0,8.0,1300.0,970.0,1957.0,0.0,98155.0,47.7637,-122.281,2380.0,11822.0
290.0,3.0,2.0,2410.0,13300.0,2.0,0.0,0.0,3.0,9.0,1840.0,570.0,1985.0,0.0,98006.0,47.5632,-122.148,2930.0,10900.0
261.0,3.0,1.5,1660.0,6000.0,1.5,0.0,0.0,3.0,7.0,1660.0,0.0,1937.0,0.0,98199.0,47.6409,-122.401,1640.0,6000.0
249.0,4.0,2.5,2720.0,7991.0,2.0,0.0,0.0,3.0,9.0,2720.0,0.0,2006.0,0.0,98133.0,47.7168,-122.331,1590.0,8611.0
220.0,3.0,1.75,2030.0,32565.0,1.0,0.0,0.0,3.0,8.0,1600.0,430.0,1981.0,0.0,98052.0,47.7112,-122.098,2910.0,34190.0
165.0,4.0,3.0,2550.0,3784.0,1.5,0.0,0.0,4.0,8.0,1750.0,800.0,1900.0,0.0,98103.0,47.6559,-122.338,2100.0,4560.0
56.0,4.0,2.5,2770.0,63118.0,2.0,0.0,0.0,3.0,9.0,2770.0,0.0,1997.0,0.0,98014.0,47.6622,-121.961,2770.0,44224.0
84.0,3.0,2.5,3136.0,54450.0,1.5,0.0,0.0,5.0,8.0,3136.0,0.0,1910.0,0.0,98070.0,47.3999,-122.472,2300.0,54450.0
324.0,4.0,2.0,2250.0,4200.0,1.5,0.0,0.0,3.0,7.0,1650.0,600.0,1909.0,0.0,98122.0,47.6136,-122.297,1200.0,3360.0
297.0,4.0,2.5,2210.0,7722.0,2.0,0.0,0.0,3.0,9.0,2210.0,0.0,1999.0,0.0,98075.0,47.5992,-122.019,2970.0,8683.0
336.0,3.0,2.5,2820.0,14250.0,2.0,0.0,0.0,3.0,11.0,2820.0,0.0,1991.0,0.0,98074.0,47.6396,-122.054,2820.0,12600.0
355.0,3.0,2.5,3240.0,60840.0,2.0,0.0,0.0,3.0,7.0,3240.0,0.0,1997.0,0.0,98045.0,47.5192,-121.764,2570.0,204732.0
74.0,4.0,2.25,2290.0,10409.0,2.0,0.0,0.0,3.0,8.0,2290.0,0.0,1972.0,0.0,98005.0,47.6351,-122.168,2040.0,10409.0
338.0,3.0,2.5,1780.0,1729.0,2.0,0.0,0.0,3.0,8.0,1080.0,700.0,2008.0,0.0,98103.0,47.6594,-122.355,1780.0,1741.0
178.0,4.0,2.25,2090.0,45738.0,2.0,0.0,0.0,3.0,8.0,2090.0,0.0,1987.0,0.0,98053.0,47.6876,-122.049,3420.0,45738.0
54.0,5.0,3.5,5850.0,22885.0,2.0,0.0,2.0,4.0,11.0,4670.0,1180.0,1978.0,0.0,98004.0,47.606,-122.211,3240.0,19020.0
352.0,4.0,2.75,2890.0,7821.0,2.0,0.0,0.0,3.0,9.0,2890.0,0.0,2014.0,0.0,98006.0,47.554,-122.189,2890.0,10108.0
293.0,4.0,3.5,3430.0,13609.0,2.0,0.0,0.0,3.0,11.0,3430.0,0.0,2001.0,0.0,98059.0,47.5196,-122.151,3880.0,11614.0
42.0,3.0,1.75,1980.0,13503.0,1.0,0.0,2.0,4.0,9.0,1320.0,660.0,1952.0,0.0,98008.0,47.5867,-122.111,2450.0,10890.0
166.0,4.0,2.25,2430.0,10050.0,2.0,0.0,0.0,4.0,8.0,2430.0,0.0,1979.0,0.0,98006.0,47.5563,-122.163,2390.0,10250.0
103.0,4.0,2.75,3350.0,5416.0,2.0,0.0,0.0,3.0,9.0,3350.0,0.0,2014.0,0.0,98053.0,47.6849,-122.016,3625.0,5637.0
158.0,3.0,2.5,2920.0,8113.0,2.0,0.0,0.0,3.0,8.0,2920.0,0.0,1950.0,2010.0,98004.0,47.5814,-122.196,2370.0,8113.0
345.0,4.0,2.5,2650.0,5000.0,2.0,0.0,0.0,3.0,8.0,2650.0,0.0,2007.0,0.0,98116.0,47.5605,-122.396,1110.0,6250.0
357.0,2.0,2.5,1770.0,7155.0,2.0,1.0,4.0,3.0,8.0,1770.0,0.0,1957.0,2004.0,98155.0,47.7345,-122.285,2410.0,10476.0
104.0,4.0,2.5,2650.0,25248.0,1.0,0.0,2.0,3.0,9.0,2330.0,320.0,1954.0,0.0,98177.0,47.7537,-122.373,3020.0,23135.0
48.0,3.0,2.75,3200.0,6699.0,2.0,0.0,0.0,3.0,9.0,3200.0,0.0,2004.0,0.0,98075.0,47.5884,-121.991,3020.0,6699.0
339.0,4.0,2.75,2720.0,4000.0,1.5,0.0,2.0,5.0,8.0,1840.0,880.0,1928.0,0.0,98117.0,47.6797,-122.359,1600.0,4000.0
7.0,4.0,3.5,2730.0,3047.0,2.0,0.0,0.0,3.0,8.0,2400.0,330.0,2006.0,0.0,98116.0,47.5797,-122.391,1980.0,4600.0
140.0,4.0,2.5,2780.0,6737.0,2.0,0.0,0.0,3.0,9.0,2780.0,0.0,2002.0,0.0,98006.0,47.5656,-122.122,2750.0,7950.0
84.0,3.0,4.25,5150.0,7800.0,2.5,0.0,2.0,3.0,11.0,4170.0,980.0,1954.0,0.0,98112.0,47.6288,-122.282,4270.0,7800.0
351.0,4.0,1.75,3050.0,9440.0,1.0,0.0,0.0,3.0,8.0,1800.0,1250.0,1966.0,0.0,98034.0,47.7228,-122.183,2020.0,8660.0
47.0,3.0,2.0,2020.0,5500.0,1.5,0.0,3.0,3.0,10.0,1790.0,230.0,1937.0,0.0,98199.0,47.6388,-122.409,2580.0,5500.0
312.0,5.0,2.75,2970.0,36817.0,2.0,0.0,0.0,4.0,8.0,2970.0,0.0,1978.0,0.0,98072.0,47.7731,-122.139,2730.0,29150.0
282.0,3.0,1.75,2180.0,6120.0,1.0,0.0,2.0,3.0,8.0,1380.0,800.0,1949.0,0.0,98199.0,47.6501,-122.405,2020.0,6122.0
51.0,4.0,2.5,2810.0,10613.0,2.0,0.0,0.0,3.0,9.0,2810.0,0.0,1989.0,0.0,98006.0,47.5424,-122.141,2800.0,9933.0
166.0,4.0,2.75,3980.0,285318.0,2.0,0.0,2.0,3.0,9.0,3980.0,0.0,2006.0,0.0,98045.0,47.4803,-121.795,2100.0,105415.0
317.0,4.0,3.0,3320.0,5760.0,2.0,0.0,0.0,3.0,9.0,2120.0,1200.0,1954.0,2007.0,98199.0,47.6474,-122.389,2400.0,6144.0
226.0,5.0,4.5,4690.0,6705.0,2.0,0.0,0.0,3.0,10.0,3450.0,1240.0,1995.0,0.0,98006.0,47.5539,-122.108,4070.0,11505.0
91.0,4.0,1.75,2400.0,21196.0,1.0,0.0,0.0,5.0,8.0,1590.0,810.0,1956.0,0.0,98166.0,47.4282,-122.347,2200.0,19134.0
263.0,3.0,2.25,1560.0,8570.0,1.0,0.0,0.0,5.0,7.0,1080.0,480.0,1977.0,0.0,98004.0,47.6155,-122.21,2660.0,9621.0
347.0,4.0,2.5,2410.0,9886.0,1.0,0.0,0.0,5.0,8.0,1990.0,420.0,1975.0,0.0,98040.0,47.5351,-122.223,2530.0,10658.0
160.0,3.0,2.5,4010.0,12105.0,1.0,0.0,3.0,5.0,11.0,2600.0,1410.0,1983.0,0.0,98006.0,47.554,-122.151,4010.0,15081.0
228.0,3.0,1.0,1490.0,5700.0,1.5,0.0,0.0,3.0,7.0,1490.0,0.0,1916.0,0.0,98103.0,47.6549,-122.331,2290.0,5700.0
88.0,4.0,2.25,2100.0,8290.0,2.0,0.0,0.0,4.0,8.0,2100.0,0.0,1978.0,0.0,98006.0,47.5595,-122.129,2100.0,8290.0
310.0,9.0,4.0,4620.0,5508.0,2.5,0.0,0.0,3.0,11.0,3870.0,750.0,1915.0,0.0,98105.0,47.6684,-122.309,2710.0,4320.0
101.0,2.0,1.75,1780.0,4520.0,1.0,0.0,0.0,5.0,7.0,890.0,890.0,1925.0,0.0,98116.0,47.5798,-122.404,1560.0,4520.0
345.0,5.0,2.0,3160.0,3990.0,1.5,0.0,0.0,3.0,7.0,1870.0,1290.0,1923.0,0.0,98103.0,47.654,-122.337,1780.0,4240.0
309.0,4.0,2.25,2460.0,8001.0,2.0,0.0,0.0,4.0,8.0,2460.0,0.0,1984.0,0.0,98006.0,47.548,-122.154,2460.0,9126.0
319.0,4.0,2.5,2410.0,7950.0,2.0,0.0,0.0,3.0,8.0,2410.0,0.0,1997.0,0.0,98034.0,47.7185,-122.226,1920.0,7713.0
228.0,4.0,2.25,2370.0,9636.0,1.0,0.0,0.0,3.0,8.0,1660.0,710.0,1976.0,0.0,98033.0,47.6497,-122.194,2350.0,9588.0
279.0,3.0,2.5,3400.0,12442.0,2.0,0.0,0.0,3.0,9.0,3400.0,0.0,2001.0,0.0,98075.0,47.5611,-122.032,3250.0,8635.0
54.0,3.0,2.75,1850.0,16960.0,1.0,0.0,2.0,4.0,8.0,1850.0,0.0,1953.0,0.0,98177.0,47.7128,-122.365,2470.0,13761.0
348.0,3.0,2.25,3330.0,20053.0,2.0,0.0,0.0,3.0,9.0,3330.0,0.0,1968.0,1998.0,98004.0,47.6395,-122.214,2870.0,20053.0
103.0,3.0,2.5,2580.0,4636.0,2.0,0.0,0.0,3.0,9.0,2580.0,0.0,2006.0,0.0,98074.0,47.6201,-122.025,2480.0,4500.0
181.0,3.0,2.0,2260.0,7200.0,1.0,0.0,3.0,3.0,7.0,1130.0,1130.0,1941.0,0.0,98144.0,47.5886,-122.288,2260.0,6000.0
181.0,3.0,3.0,1560.0,2091.0,3.0,0.0,0.0,3.0,8.0,1560.0,0.0,2006.0,0.0,98103.0,47.6604,-122.352,1530.0,2091.0
173.0,4.0,2.75,3160.0,7143.0,1.5,0.0,0.0,3.0,8.0,2100.0,1060.0,1933.0,0.0,98199.0,47.6513,-122.406,2200.0,6122.0
201.0,3.0,1.75,2130.0,20423.0,1.0,0.0,0.0,3.0,9.0,2130.0,0.0,1953.0,0.0,98004.0,47.6339,-122.192,2370.0,20875.0
259.0,3.0,2.25,1870.0,4894.0,2.0,0.0,0.0,4.0,8.0,1750.0,120.0,1992.0,0.0,98033.0,47.6943,-122.19,1920.0,5988.0
151.0,4.0,2.75,5440.0,239580.0,1.0,0.0,0.0,2.0,9.0,2720.0,2720.0,1969.0,0.0,98001.0,47.354,-122.293,1970.0,40392.0
245.0,5.0,3.5,3920.0,5150.0,2.0,0.0,0.0,3.0,9.0,2820.0,1100.0,2004.0,0.0,98052.0,47.6638,-122.084,3170.0,5530.0
83.0,4.0,3.25,3500.0,10260.0,2.0,0.0,0.0,3.0,10.0,3500.0,0.0,1987.0,0.0,98008.0,47.5902,-122.13,3500.0,10658.0
335.0,3.0,2.25,2680.0,98445.0,1.0,0.0,0.0,5.0,8.0,2680.0,0.0,1962.0,0.0,98059.0,47.5015,-122.108,2340.0,98445.0
212.0,6.0,3.5,3720.0,11690.0,2.0,0.0,0.0,3.0,10.0,3720.0,0.0,2003.0,0.0,98040.0,47.5699,-122.226,3030.0,11686.0
94.0,5.0,5.75,9200.0,35069.0,2.0,0.0,0.0,3.0,13.0,6200.0,3000.0,2001.0,0.0,98039.0,47.6289,-122.233,3560.0,24345.0
331.0,3.0,1.75,2610.0,6360.0,2.0,0.0,2.0,3.0,8.0,2130.0,480.0,1924.0,0.0,98109.0,47.6287,-122.351,3010.0,6000.0
332.0,3.0,2.75,3130.0,19530.0,1.0,1.0,4.0,3.0,8.0,1690.0,1440.0,1947.0,1984.0,98008.0,47.5895,-122.111,2980.0,18782.0
159.0,3.0,1.0,1790.0,5250.0,1.0,0.0,0.0,3.0,7.0,1400.0,390.0,1943.0,0.0,98105.0,47.6627,-122.276,1790.0,5250.0
214.0,4.0,2.5,3670.0,315374.0,2.0,0.0,0.0,4.0,9.0,3670.0,0.0,1994.0,0.0,98077.0,47.7421,-122.026,2840.0,87991.0
25.0,3.0,2.5,2330.0,1987.0,2.0,0.0,4.0,3.0,9.0,1410.0,920.0,2004.0,0.0,98107.0,47.6735,-122.405,2640.0,5250.0
355.0,4.0,3.25,2880.0,35315.0,1.0,0.0,0.0,3.0,11.0,2270.0,610.0,1982.0,0.0,98005.0,47.6587,-122.163,1910.0,167378.0
157.0,4.0,2.5,3200.0,36276.0,2.0,0.0,0.0,3.0,9.0,3200.0,0.0,1993.0,0.0,98053.0,47.6304,-121.994,2930.0,33171.0
137.0,3.0,2.25,2170.0,5001.0,2.0,0.0,0.0,3.0,8.0,2170.0,0.0,2014.0,0.0,98103.0,47.6937,-122.338,1700.0,6991.0
189.0,3.0,2.5,2930.0,33981.0,2.0,0.0,2.0,3.0,9.0,2930.0,0.0,2000.0,0.0,98059.0,47.5151,-122.12,3720.0,35230.0
240.0,4.0,2.5,2280.0,27441.0,2.0,0.0,0.0,3.0,8.0,2280.0,0.0,1996.0,0.0,98072.0,47.7628,-122.123,2350.0,35020.0
105.0,4.0,2.75,3950.0,10214.0,1.0,0.0,3.0,3.0,10.0,2050.0,1900.0,1955.0,0.0,98117.0,47.6969,-122.384,3130.0,8608.0
33.0,3.0,2.5,1690.0,1553.0,2.5,0.0,0.0,3.0,8.0,1690.0,0.0,2007.0,0.0,98199.0,47.6443,-122.385,1910.0,1553.0
348.0,4.0,3.25,2190.0,4265.0,2.0,0.0,0.0,3.0,9.0,1540.0,650.0,2015.0,0.0,98122.0,47.6178,-122.29,1730.0,4265.0
40.0,5.0,6.25,8670.0,64033.0,2.0,0.0,4.0,3.0,13.0,6120.0,2550.0,1965.0,2003.0,98177.0,47.7295,-122.372,4140.0,81021.0
67.0,3.0,2.0,2560.0,14680.0,1.0,0.0,0.0,3.0,8.0,1330.0,1230.0,1987.0,0.0,98052.0,47.648,-122.118,2390.0,13848.0
105.0,3.0,1.75,1740.0,3060.0,1.0,0.0,0.0,5.0,8.0,950.0,790.0,1930.0,2014.0,98115.0,47.6816,-122.31,1800.0,3960.0
32.0,3.0,2.0,2140.0,4923.0,1.0,0.0,0.0,4.0,8.0,1070.0,1070.0,1928.0,0.0,98103.0,47.6902,-122.339,1470.0,4923.0
91.0,3.0,2.0,2070.0,9600.0,1.0,0.0,1.0,3.0,7.0,1590.0,480.0,1946.0,0.0,98039.0,47.616,-122.239,3000.0,16215.0
180.0,4.0,3.75,3320.0,8234.0,2.0,0.0,0.0,3.0,10.0,3320.0,0.0,2014.0,0.0,98004.0,47.5963,-122.2,1560.0,8240.0
234.0,4.0,2.75,3010.0,6854.0,2.0,0.0,2.0,3.0,9.0,2570.0,440.0,2012.0,0.0,98065.0,47.5171,-121.876,1830.0,2952.0
200.0,4.0,2.25,2330.0,10451.0,2.0,0.0,0.0,4.0,8.0,2330.0,0.0,1965.0,0.0,98005.0,47.6044,-122.168,1880.0,8400.0
54.0,3.0,2.0,2110.0,18815.0,2.0,0.0,0.0,5.0,7.0,2110.0,0.0,1979.0,0.0,98075.0,47.5836,-122.042,2690.0,21010.0
10.0,3.0,2.5,2620.0,8950.0,2.0,0.0,0.0,3.0,9.0,2620.0,0.0,1992.0,0.0,98006.0,47.5523,-122.119,2850.0,8809.0
147.0,4.0,1.75,1860.0,7700.0,1.0,0.0,0.0,4.0,8.0,1860.0,0.0,1964.0,0.0,98008.0,47.626,-122.112,1860.0,7700.0
77.0,4.0,2.75,3460.0,11350.0,1.0,0.0,4.0,4.0,9.0,1780.0,1680.0,1974.0,0.0,98006.0,47.568,-122.153,3200.0,13874.0
138.0,3.0,3.25,1290.0,1230.0,2.0,0.0,2.0,3.0,9.0,1090.0,200.0,2008.0,0.0,98119.0,47.6367,-122.37,1710.0,1797.0
246.0,4.0,2.25,2090.0,35040.0,1.0,0.0,0.0,3.0,8.0,1490.0,600.0,1980.0,0.0,98075.0,47.5739,-122.032,2910.0,21132.0
118.0,2.0,2.5,2380.0,6600.0,1.0,0.0,0.0,3.0,8.0,2380.0,0.0,2010.0,0.0,98053.0,47.717,-122.02,1870.0,6600.0
94.0,4.0,1.75,2480.0,11010.0,1.0,0.0,0.0,4.0,9.0,1630.0,850.0,1966.0,0.0,98040.0,47.5378,-122.219,2770.0,10744.0
222.0,3.0,2.0,1770.0,2150.0,3.0,0.0,0.0,3.0,8.0,1770.0,0.0,1999.0,0.0,98122.0,47.6102,-122.314,2010.0,3200.0
70.0,4.0,2.75,3520.0,5500.0,2.0,0.0,0.0,3.0,9.0,3520.0,0.0,2014.0,0.0,98074.0,47.6181,-122.056,3340.0,5500.0
52.0,3.0,2.5,3310.0,5300.0,2.0,0.0,2.0,3.0,8.0,2440.0,870.0,2008.0,0.0,98136.0,47.5178,-122.389,2140.0,7500.0
256.0,3.0,1.75,2570.0,39634.0,2.0,0.0,0.0,3.0,8.0,2570.0,0.0,1984.0,0.0,98075.0,47.596,-122.08,2990.0,39634.0
77.0,5.0,3.0,2640.0,3200.0,2.0,0.0,0.0,4.0,7.0,2140.0,500.0,1906.0,0.0,98112.0,47.6188,-122.308,1540.0,2242.0
68.0,4.0,2.5,2510.0,4543.0,2.0,0.0,0.0,3.0,8.0,2510.0,0.0,2002.0,0.0,98075.0,47.5962,-122.039,2550.0,4675.0
359.0,3.0,2.5,1910.0,4941.0,2.0,0.0,0.0,3.0,8.0,1910.0,0.0,1999.0,0.0,98075.0,47.5989,-122.016,1910.0,4941.0
144.0,5.0,2.5,4570.0,19252.0,2.0,0.0,0.0,5.0,10.0,4570.0,0.0,1965.0,0.0,98040.0,47.5553,-122.22,3180.0,13314.0
60.0,4.0,3.5,3400.0,3850.0,2.5,0.0,0.0,3.0,10.0,2790.0,610.0,2008.0,0.0,98112.0,47.6258,-122.302,2030.0,4000.0
32.0,3.0,2.5,2290.0,2798.0,3.0,0.0,0.0,4.0,9.0,2290.0,0.0,1953.0,1983.0,98102.0,47.641,-122.315,2260.0,5000.0
21.0,3.0,1.0,1230.0,8114.0,1.0,0.0,0.0,4.0,7.0,1230.0,0.0,1951.0,0.0,98004.0,47.5822,-122.196,2220.0,8114.0
303.0,4.0,3.25,2960.0,4296.0,2.0,0.0,0.0,3.0,9.0,2190.0,770.0,2007.0,0.0,98119.0,47.6526,-122.372,2150.0,6000.0
70.0,3.0,1.75,2050.0,11041.0,1.5,0.0,0.0,5.0,9.0,2050.0,0.0,1959.0,0.0,98005.0,47.5968,-122.174,2530.0,11041.0
323.0,5.0,3.5,3300.0,7860.0,2.0,0.0,0.0,3.0,9.0,2410.0,890.0,2001.0,0.0,98006.0,47.5463,-122.192,2540.0,9920.0
358.0,4.0,3.25,3526.0,15958.0,2.0,0.0,0.0,3.0,10.0,3526.0,0.0,1997.0,0.0,98075.0,47.567,-122.033,3639.0,15090.0
73.0,4.0,1.75,1760.0,4080.0,1.5,0.0,0.0,4.0,8.0,1760.0,0.0,1906.0,0.0,98103.0,47.675,-122.331,1760.0,6120.0
346.0,3.0,2.5,3490.0,21064.0,1.0,1.0,4.0,3.0,10.0,2290.0,1200.0,1968.0,0.0,98074.0,47.6092,-122.073,1780.0,15244.0
165.0,3.0,3.25,1720.0,936.0,2.0,0.0,0.0,3.0,8.0,1030.0,690.0,2004.0,0.0,98112.0,47.6201,-122.309,1720.0,1527.0
327.0,3.0,1.75,2100.0,5058.0,1.0,0.0,2.0,3.0,7.0,1340.0,760.0,1941.0,0.0,98126.0,47.5743,-122.378,1640.0,5000.0
338.0,4.0,2.5,2880.0,213444.0,1.0,0.0,0.0,5.0,8.0,2140.0,740.0,1984.0,0.0,98092.0,47.2887,-122.109,2810.0,213444.0
33.0,3.0,2.25,2560.0,41346.0,2.0,0.0,0.0,3.0,10.0,2560.0,0.0,1986.0,0.0,98027.0,47.4871,-122.065,3040.0,35395.0
181.0,3.0,2.5,2990.0,10711.0,1.0,1.0,4.0,3.0,9.0,1560.0,1430.0,1976.0,1991.0,98198.0,47.3573,-122.324,2870.0,11476.0
10.0,4.0,3.25,3680.0,5759.0,2.0,0.0,0.0,3.0,9.0,2840.0,840.0,2003.0,0.0,98027.0,47.5367,-122.067,3620.0,6006.0
298.0,4.0,3.25,2860.0,3680.0,2.0,0.0,0.0,3.0,9.0,1980.0,880.0,1925.0,1993.0,98115.0,47.6752,-122.3,2010.0,3680.0
123.0,4.0,2.5,3290.0,5951.0,2.0,0.0,0.0,3.0,9.0,3290.0,0.0,2003.0,0.0,98075.0,47.5999,-121.976,3240.0,6159.0
355.0,3.0,2.75,3510.0,92347.0,2.0,0.0,0.0,3.0,10.0,3510.0,0.0,1990.0,0.0,98038.0,47.3735,-122.018,2970.0,37070.0
160.0,3.0,1.75,1720.0,5956.0,2.0,0.0,0.0,3.0,8.0,1720.0,0.0,1981.0,0.0,98033.0,47.6875,-122.202,1620.0,9324.0
105.0,4.0,3.5,3560.0,16782.0,2.0,0.0,0.0,3.0,10.0,2560.0,1000.0,2014.0,0.0,98040.0,47.5569,-122.225,3100.0,18047.0
330.0,3.0,1.75,1730.0,3400.0,1.0,0.0,0.0,5.0,7.0,970.0,760.0,1928.0,0.0,98107.0,47.6662,-122.364,1640.0,5000.0
75.0,3.0,1.75,1670.0,5375.0,1.0,0.0,0.0,3.0,7.0,1270.0,400.0,1952.0,0.0,98199.0,47.6416,-122.397,1460.0,6125.0
124.0,4.0,3.0,2530.0,4560.0,1.5,0.0,0.0,3.0,7.0,1540.0,990.0,1925.0,2014.0,98112.0,47.6287,-122.3,1640.0,4560.0
87.0,4.0,3.5,4120.0,7304.0,2.0,0.0,0.0,3.0,11.0,3070.0,1050.0,2006.0,0.0,98033.0,47.681,-122.167,2470.0,9600.0
35.0,3.0,2.5,2670.0,12187.0,2.0,0.0,0.0,3.0,8.0,2670.0,0.0,1986.0,0.0,98052.0,47.6677,-122.15,2400.0,8999.0
90.0,3.0,2.5,2320.0,5663.0,2.0,0.0,0.0,3.0,8.0,2320.0,0.0,2003.0,0.0,98027.0,47.539,-122.07,2500.0,4500.0
10.0,3.0,2.0,2700.0,6120.0,1.0,0.0,0.0,4.0,8.0,1350.0,1350.0,1962.0,0.0,98115.0,47.6731,-122.327,1700.0,4590.0
319.0,4.0,2.25,2350.0,10664.0,1.0,0.0,1.0,2.0,7.0,1510.0,840.0,1952.0,0.0,98040.0,47.5743,-122.238,2350.0,10140.0
31.0,4.0,2.5,3190.0,7869.0,2.0,0.0,2.0,3.0,9.0,3190.0,0.0,2001.0,0.0,98065.0,47.5317,-121.866,2630.0,6739.0
285.0,2.0,2.0,1210.0,740.0,2.0,0.0,0.0,3.0,8.0,780.0,430.0,2014.0,0.0,98112.0,47.6206,-122.3,1480.0,1171.0
48.0,5.0,3.0,3880.0,13000.0,2.0,0.0,0.0,3.0,10.0,3880.0,0.0,1972.0,2003.0,98040.0,47.5467,-122.234,3470.0,13701.0
73.0,4.0,1.75,3140.0,12519.0,1.0,0.0,0.0,3.0,7.0,2320.0,820.0,1951.0,1983.0,98033.0,47.6941,-122.173,2240.0,7308.0
203.0,4.0,4.0,5050.0,202554.0,2.0,0.0,0.0,3.0,10.0,3260.0,1790.0,2000.0,0.0,98027.0,47.5269,-121.922,3370.0,213444.0
185.0,4.0,2.75,3470.0,70131.0,1.0,0.0,0.0,4.0,8.0,1750.0,1720.0,1962.0,0.0,98005.0,47.6339,-122.18,2950.0,43560.0
214.0,3.0,2.5,1810.0,7200.0,1.0,0.0,0.0,5.0,7.0,1310.0,500.0,1960.0,0.0,98033.0,47.6885,-122.211,2050.0,7200.0
40.0,6.0,3.0,4250.0,4400.0,2.5,0.0,0.0,4.0,7.0,3020.0,1230.0,1902.0,0.0,98118.0,47.5584,-122.283,1520.0,4950.0
54.0,3.0,4.5,4380.0,47044.0,2.0,1.0,3.0,3.0,9.0,3720.0,660.0,1968.0,1990.0,98166.0,47.4734,-122.365,2460.0,18512.0
360.0,4.0,2.5,3260.0,5608.0,2.0,0.0,0.0,3.0,9.0,3260.0,0.0,2003.0,0.0,98029.0,47.5453,-121.995,3010.0,5608.0
4.0,3.0,3.5,3020.0,4082.0,2.0,0.0,0.0,3.0,9.0,2080.0,940.0,1954.0,2004.0,98199.0,47.651,-122.409,2060.0,5102.0
359.0,5.0,4.5,4000.0,6713.0,2.0,0.0,0.0,3.0,9.0,4000.0,0.0,2015.0,0.0,98024.0,47.5254,-121.886,3690.0,6600.0
38.0,4.0,2.5,2380.0,13435.0,2.0,0.0,0.0,3.0,10.0,2380.0,0.0,1992.0,0.0,98075.0,47.5833,-122.028,2730.0,9677.0
