0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
263.0,4.0,2.5,2820.0,5510.0,2.0,0.0,0.0,3.0,9.0,2820.0,0.0,2005.0,0.0,98038.0,47.3477,-122.024,2820.0,5510.0
341.0,3.0,1.75,1190.0,4500.0,1.0,0.0,0.0,3.0,6.0,1190.0,0.0,1922.0,2012.0,98116.0,47.5576,-122.388,1820.0,4500.0
154.0,4.0,2.5,1850.0,1836.0,2.0,0.0,0.0,3.0,7.0,1600.0,250.0,2005.0,0.0,98029.0,47.5529,-121.996,1770.0,2236.0
146.0,4.0,1.5,2150.0,11026.0,1.0,0.0,0.0,4.0,7.0,2150.0,0.0,1952.0,0.0,98028.0,47.7635,-122.263,1760.0,10283.0
196.0,3.0,1.0,1100.0,5400.0,1.5,0.0,0.0,3.0,7.0,1100.0,0.0,1908.0,0.0,98199.0,47.6604,-122.396,1770.0,4400.0
338.0,4.0,2.25,2660.0,7957.0,1.0,0.0,0.0,4.0,8.0,1750.0,910.0,1977.0,0.0,98011.0,47.7351,-122.199,1890.0,8250.0
186.0,3.0,1.75,1830.0,27468.0,1.0,0.0,0.0,3.0,7.0,1830.0,0.0,1954.0,0.0,98028.0,47.7754,-122.233,1860.0,10180.0
353.0,2.0,1.5,1480.0,1349.0,2.0,0.0,0.0,3.0,7.0,1240.0,240.0,2007.0,0.0,98136.0,47.5439,-122.386,1550.0,1349.0
38.0,3.0,1.75,2240.0,8153.0,1.0,0.0,0.0,3.0,7.0,1120.0,1120.0,1948.0,0.0,98125.0,47.7303,-122.329,1710.0,8100.0
178.0,2.0,1.0,840.0,3860.0,1.0,0.0,0.0,4.0,6.0,840.0,0.0,1909.0,0.0,98117.0,47.6842,-122.365,1390.0,3860.0
119.0,2.0,1.0,1220.0,6000.0,1.0,0.0,0.0,3.0,6.0,880.0,340.0,1938.0,0.0,98118.0,47.5647,-122.27,1220.0,6840.0
90.0,3.0,1.75,1120.0,4000.0,1.0,0.0,0.0,4.0,7.0,870.0,250.0,1916.0,0.0,98107.0,47.6684,-122.368,1470.0,4000.0
153.0,3.0,1.75,2120.0,9350.0,1.0,0.0,0.0,3.0,7.0,1280.0,840.0,1979.0,0.0,98072.0,47.7562,-122.145,2200.0,9000.0
46.0,2.0,2.5,1380.0,953.0,3.0,0.0,0.0,3.0,9.0,1380.0,0.0,2006.0,0.0,98103.0,47.6654,-122.355,1430.0,3400.0
168.0,5.0,2.25,2500.0,13500.0,1.0,0.0,0.0,3.0,7.0,1850.0,650.0,1979.0,0.0,98072.0,47.7564,-122.144,2300.0,9750.0
199.0,4.0,2.0,1830.0,21183.0,1.0,0.0,0.0,4.0,7.0,1060.0,770.0,1966.0,0.0,98059.0,47.4826,-122.128,1950.0,6120.0
83.0,3.0,2.5,1710.0,3469.0,2.0,0.0,0.0,3.0,8.0,1710.0,0.0,1999.0,0.0,98029.0,47.546,-122.011,2120.0,3560.0
347.0,5.0,3.5,2780.0,3583.0,2.0,0.0,0.0,3.0,8.0,2180.0,600.0,2005.0,0.0,98059.0,47.4879,-122.152,2640.0,3850.0
174.0,3.0,1.5,1740.0,12000.0,2.0,0.0,0.0,3.0,9.0,1740.0,0.0,1974.0,0.0,98074.0,47.6276,-122.053,2580.0,12224.0
39.0,4.0,2.75,1940.0,6555.0,2.0,0.0,0.0,3.0,8.0,1940.0,0.0,1990.0,0.0,98038.0,47.3701,-122.041,1840.0,6912.0
203.0,3.0,1.0,1400.0,4914.0,1.5,0.0,0.0,3.0,7.0,1400.0,0.0,1929.0,0.0,98117.0,47.681,-122.364,1400.0,3744.0
351.0,3.0,1.75,1490.0,10757.0,1.0,0.0,0.0,3.0,7.0,1060.0,430.0,1966.0,0.0,98034.0,47.72,-122.229,1490.0,10609.0
66.0,3.0,2.5,1990.0,12793.0,2.0,0.0,0.0,3.0,8.0,1990.0,0.0,1993.0,0.0,98028.0,47.7347,-122.226,2290.0,9035.0
310.0,3.0,1.5,1730.0,6240.0,1.0,0.0,1.0,3.0,8.0,1000.0,730.0,1954.0,0.0,98136.0,47.5282,-122.391,1620.0,6240.0
203.0,3.0,2.5,1990.0,4936.0,2.0,0.0,0.0,3.0,8.0,1990.0,0.0,2004.0,0.0,98075.0,47.5911,-122.018,2250.0,4815.0
84.0,5.0,2.0,1600.0,4168.0,1.5,0.0,0.0,3.0,7.0,1600.0,0.0,1927.0,0.0,98126.0,47.5297,-122.381,1190.0,4168.0
352.0,3.0,2.5,2390.0,8102.0,2.0,0.0,0.0,4.0,8.0,2390.0,0.0,1986.0,0.0,98058.0,47.4378,-122.16,2310.0,8606.0
172.0,2.0,2.25,1700.0,2383.0,2.0,0.0,0.0,3.0,8.0,1700.0,0.0,2005.0,0.0,98029.0,47.547,-121.997,1700.0,2700.0
298.0,2.0,1.0,1270.0,6000.0,1.0,0.0,0.0,3.0,7.0,1270.0,0.0,1939.0,0.0,98199.0,47.6482,-122.393,1770.0,6000.0
28.0,3.0,2.0,1550.0,8509.0,1.0,0.0,0.0,3.0,7.0,1150.0,400.0,1959.0,0.0,98106.0,47.5299,-122.344,1840.0,7620.0
67.0,4.0,2.5,1910.0,10300.0,1.0,0.0,0.0,3.0,8.0,1910.0,0.0,1921.0,1968.0,98177.0,47.7581,-122.359,1910.0,7750.0
52.0,4.0,2.5,2520.0,7253.0,2.0,0.0,0.0,3.0,9.0,2520.0,0.0,1990.0,0.0,98059.0,47.5148,-122.159,2570.0,8359.0
80.0,4.0,2.75,2760.0,18306.0,1.0,0.0,0.0,3.0,7.0,1630.0,1130.0,1978.0,0.0,98034.0,47.7302,-122.215,2470.0,9856.0
223.0,4.0,1.75,1610.0,11305.0,1.0,0.0,0.0,3.0,7.0,1610.0,0.0,1968.0,0.0,98034.0,47.727,-122.176,1870.0,11850.0
24.0,3.0,2.5,1780.0,4050.0,2.0,0.0,0.0,3.0,7.0,1780.0,0.0,2001.0,0.0,98155.0,47.7346,-122.308,1571.0,4976.0
77.0,4.0,3.0,3760.0,8804.0,2.0,0.0,0.0,3.0,8.0,2470.0,1290.0,2002.0,0.0,98056.0,47.5161,-122.191,1960.0,7225.0
59.0,3.0,1.0,1580.0,6300.0,1.0,0.0,0.0,3.0,7.0,1180.0,400.0,1925.0,0.0,98199.0,47.6505,-122.384,1560.0,1601.0
97.0,4.0,2.75,2420.0,6495.0,2.0,0.0,0.0,3.0,8.0,2420.0,0.0,2005.0,0.0,98038.0,47.3771,-122.029,2420.0,6200.0
271.0,4.0,2.5,2790.0,4650.0,2.0,0.0,0.0,3.0,8.0,2790.0,0.0,2004.0,0.0,98038.0,47.3556,-122.026,2820.0,4650.0
108.0,4.0,1.5,1740.0,8160.0,1.5,0.0,0.0,4.0,7.0,1400.0,340.0,1946.0,0.0,98177.0,47.7243,-122.363,1600.0,8160.0
27.0,4.0,2.25,2590.0,10002.0,1.0,0.0,0.0,4.0,8.0,1340.0,1250.0,1968.0,0.0,98028.0,47.7689,-122.266,1550.0,10436.0
324.0,2.0,2.0,1200.0,3900.0,1.0,0.0,0.0,3.0,8.0,1200.0,0.0,2006.0,0.0,98053.0,47.72,-122.024,1440.0,5580.0
75.0,3.0,1.5,1380.0,3031.0,1.5,0.0,0.0,4.0,7.0,1380.0,0.0,1929.0,0.0,98117.0,47.6889,-122.38,1440.0,4005.0
228.0,3.0,2.5,1890.0,10190.0,2.0,0.0,0.0,3.0,8.0,1890.0,0.0,1986.0,0.0,98074.0,47.6478,-122.061,2080.0,9794.0
201.0,4.0,1.5,1430.0,6380.0,1.5,0.0,0.0,4.0,7.0,1130.0,300.0,1945.0,0.0,98115.0,47.6942,-122.319,1570.0,6380.0
112.0,3.0,2.5,1430.0,1056.0,3.0,0.0,0.0,3.0,8.0,1430.0,0.0,2003.0,0.0,98117.0,47.684,-122.388,1310.0,2135.0
337.0,3.0,1.0,1100.0,7650.0,1.0,0.0,0.0,3.0,7.0,1100.0,0.0,1952.0,0.0,98133.0,47.7219,-122.354,1430.0,7650.0
38.0,3.0,1.0,1410.0,5060.0,1.0,0.0,0.0,4.0,7.0,910.0,500.0,1956.0,0.0,98133.0,47.7073,-122.34,1130.0,5693.0
108.0,4.0,2.5,2890.0,9045.0,2.0,0.0,0.0,3.0,8.0,2890.0,0.0,2001.0,0.0,98019.0,47.7385,-121.965,2840.0,10114.0
48.0,3.0,2.75,2020.0,10744.0,1.0,0.0,0.0,5.0,7.0,1270.0,750.0,1954.0,0.0,98166.0,47.4403,-122.343,2020.0,11069.0
126.0,3.0,2.5,2530.0,43733.0,2.0,0.0,0.0,3.0,8.0,1530.0,1000.0,1991.0,0.0,98045.0,47.46,-121.708,1730.0,43548.0
158.0,4.0,3.0,2420.0,9566.0,2.0,0.0,0.0,3.0,7.0,2420.0,0.0,2003.0,0.0,98188.0,47.4693,-122.266,2420.0,9135.0
332.0,3.0,1.75,1540.0,7490.0,1.0,0.0,0.0,5.0,7.0,1540.0,0.0,1971.0,0.0,98034.0,47.7222,-122.177,1270.0,7350.0
241.0,3.0,2.5,1950.0,4949.0,2.0,0.0,0.0,3.0,7.0,1950.0,0.0,2009.0,0.0,98065.0,47.5155,-121.87,2200.0,5740.0
21.0,3.0,2.0,1630.0,8702.0,1.0,0.0,0.0,3.0,9.0,1630.0,0.0,1987.0,0.0,98056.0,47.5168,-122.193,2250.0,9890.0
338.0,3.0,2.25,1750.0,15528.0,1.0,0.0,0.0,3.0,8.0,1270.0,480.0,1963.0,0.0,98155.0,47.7739,-122.274,2170.0,12000.0
204.0,4.0,1.75,1970.0,10358.0,1.0,0.0,0.0,3.0,8.0,1540.0,430.0,1977.0,0.0,98028.0,47.7719,-122.255,1900.0,10358.0
282.0,3.0,2.5,2230.0,32660.0,1.0,0.0,0.0,4.0,8.0,2230.0,0.0,1977.0,0.0,98042.0,47.3321,-122.105,2400.0,33120.0
59.0,3.0,2.5,3180.0,7904.0,1.0,0.0,0.0,3.0,8.0,1810.0,1370.0,2006.0,0.0,98056.0,47.489,-122.181,1950.0,7800.0
193.0,3.0,2.5,2310.0,7485.0,2.0,0.0,0.0,3.0,8.0,2310.0,0.0,1986.0,0.0,98058.0,47.439,-122.135,2310.0,8142.0
213.0,3.0,3.5,1900.0,2133.0,2.0,0.0,0.0,3.0,8.0,1520.0,380.0,2009.0,0.0,98126.0,47.5675,-122.369,1530.0,3264.0
88.0,3.0,2.5,1540.0,1256.0,3.0,0.0,0.0,3.0,8.0,1540.0,0.0,2004.0,0.0,98103.0,47.6498,-122.346,1500.0,1350.0
344.0,3.0,1.0,1210.0,7425.0,1.0,0.0,0.0,4.0,6.0,1210.0,0.0,1910.0,0.0,98133.0,47.7125,-122.33,1260.0,7425.0
238.0,4.0,2.5,2060.0,8968.0,1.0,0.0,0.0,4.0,7.0,1190.0,870.0,1975.0,0.0,98155.0,47.7686,-122.317,1350.0,8972.0
18.0,4.0,1.0,1320.0,4440.0,1.5,0.0,0.0,3.0,7.0,1320.0,0.0,1929.0,0.0,98122.0,47.6145,-122.295,1260.0,4440.0
125.0,3.0,2.0,3080.0,17700.0,1.0,0.0,0.0,4.0,8.0,1740.0,1340.0,1965.0,0.0,98166.0,47.4695,-122.366,2100.0,15100.0
256.0,4.0,2.0,1800.0,5465.0,1.0,0.0,0.0,3.0,7.0,900.0,900.0,1942.0,0.0,98118.0,47.561,-122.272,1400.0,5400.0
52.0,4.0,1.75,2120.0,7420.0,1.0,0.0,0.0,4.0,7.0,1060.0,1060.0,1956.0,0.0,98008.0,47.6019,-122.13,1540.0,7420.0
152.0,3.0,1.5,1130.0,5413.0,1.0,0.0,0.0,3.0,7.0,940.0,190.0,1946.0,0.0,98125.0,47.7021,-122.32,1400.0,7168.0
82.0,4.0,2.75,3410.0,35040.0,2.0,0.0,0.0,3.0,9.0,3410.0,0.0,1984.0,0.0,98038.0,47.4054,-122.03,2580.0,37263.0
17.0,5.0,1.75,1250.0,10530.0,1.0,0.0,0.0,4.0,7.0,1250.0,0.0,1966.0,0.0,98007.0,47.6101,-122.138,1560.0,8190.0
341.0,4.0,1.75,1910.0,16785.0,1.0,0.0,0.0,4.0,7.0,1110.0,800.0,1981.0,0.0,98028.0,47.7474,-122.235,1590.0,9900.0
98.0,5.0,3.5,2760.0,3865.0,2.5,0.0,0.0,3.0,8.0,2760.0,0.0,2013.0,0.0,98056.0,47.5049,-122.17,2590.0,4587.0
83.0,2.0,2.0,1980.0,6000.0,1.5,0.0,0.0,5.0,7.0,1220.0,760.0,1906.0,0.0,98103.0,47.6809,-122.351,1280.0,3900.0
149.0,4.0,2.5,2230.0,5650.0,2.0,0.0,0.0,3.0,7.0,2230.0,0.0,2011.0,0.0,98056.0,47.5073,-122.168,1590.0,7241.0
342.0,3.0,3.5,1450.0,1091.0,2.0,0.0,0.0,3.0,8.0,1200.0,250.0,2007.0,0.0,98119.0,47.6475,-122.359,1490.0,3017.0
324.0,2.0,1.0,1150.0,5664.0,1.0,0.0,0.0,3.0,7.0,870.0,280.0,1948.0,0.0,98115.0,47.6894,-122.284,1380.0,5664.0
112.0,4.0,3.25,3310.0,8897.0,2.0,0.0,0.0,3.0,9.0,2380.0,930.0,1991.0,0.0,98003.0,47.2655,-122.31,2490.0,8638.0
26.0,6.0,3.25,4250.0,23326.0,1.0,0.0,3.0,3.0,10.0,2150.0,2100.0,1967.0,0.0,98003.0,47.34,-122.327,3370.0,15983.0
81.0,2.0,2.0,1480.0,804.0,3.0,0.0,0.0,3.0,8.0,1480.0,0.0,2008.0,0.0,98122.0,47.602,-122.308,1380.0,1751.0
83.0,3.0,2.75,1890.0,3930.0,2.0,0.0,0.0,3.0,8.0,1890.0,0.0,1999.0,0.0,98065.0,47.5337,-121.867,2100.0,4259.0
137.0,2.0,2.0,1350.0,4225.0,1.0,0.0,0.0,3.0,8.0,1350.0,0.0,2003.0,0.0,98053.0,47.7106,-122.03,1660.0,4225.0
221.0,1.0,2.0,3000.0,204732.0,2.5,0.0,2.0,3.0,8.0,3000.0,0.0,1979.0,0.0,98014.0,47.6331,-121.945,2330.0,213008.0
137.0,4.0,1.0,1080.0,6095.0,1.5,0.0,0.0,4.0,6.0,1080.0,0.0,1924.0,0.0,98103.0,47.6962,-122.346,1200.0,5060.0
238.0,3.0,2.75,2430.0,14861.0,1.0,0.0,0.0,3.0,9.0,1530.0,900.0,1988.0,0.0,98028.0,47.7461,-122.247,2230.0,10300.0
125.0,3.0,1.75,1480.0,383328.0,1.5,0.0,0.0,3.0,8.0,1480.0,0.0,1980.0,0.0,98019.0,47.7192,-121.932,1480.0,67082.0
33.0,4.0,2.5,2150.0,7303.0,2.0,0.0,0.0,3.0,8.0,2150.0,0.0,2005.0,0.0,98056.0,47.5109,-122.183,1940.0,9569.0
91.0,4.0,2.25,2350.0,10072.0,2.0,0.0,0.0,3.0,8.0,2350.0,0.0,1980.0,0.0,98011.0,47.7628,-122.168,2210.0,9687.0
82.0,4.0,2.5,2090.0,4400.0,2.0,0.0,0.0,3.0,8.0,2090.0,0.0,2011.0,0.0,98118.0,47.5403,-122.286,2090.0,3430.0
291.0,2.0,1.5,1260.0,2625.0,2.0,0.0,0.0,4.0,7.0,1260.0,0.0,1983.0,0.0,98052.0,47.6747,-122.151,1260.0,2625.0
90.0,2.0,1.0,820.0,4880.0,1.0,0.0,0.0,4.0,6.0,820.0,0.0,1925.0,0.0,98136.0,47.5483,-122.394,1320.0,4880.0
33.0,3.0,1.0,1050.0,4160.0,1.0,0.0,0.0,4.0,7.0,1050.0,0.0,1925.0,0.0,98115.0,47.6756,-122.3,1580.0,3680.0
243.0,6.0,1.0,1730.0,2760.0,1.5,0.0,0.0,3.0,7.0,1250.0,480.0,1918.0,0.0,98109.0,47.6342,-122.353,1630.0,3200.0
25.0,3.0,1.75,1980.0,8100.0,1.0,0.0,0.0,4.0,7.0,1310.0,670.0,1949.0,0.0,98133.0,47.7353,-122.331,1450.0,8212.0
358.0,2.0,1.0,790.0,5120.0,1.0,0.0,0.0,3.0,6.0,790.0,0.0,1950.0,0.0,98136.0,47.557,-122.395,1250.0,5120.0
354.0,4.0,2.5,3250.0,6933.0,2.0,0.0,0.0,3.0,8.0,3250.0,0.0,2009.0,0.0,98059.0,47.4956,-122.151,3030.0,5308.0
7.0,4.0,2.5,2840.0,4500.0,2.0,0.0,0.0,3.0,8.0,2840.0,0.0,2012.0,0.0,98028.0,47.7678,-122.237,2840.0,4939.0
158.0,2.0,1.0,1450.0,4500.0,1.5,0.0,0.0,4.0,7.0,1450.0,0.0,1921.0,0.0,98107.0,47.6739,-122.396,1470.0,5000.0
333.0,3.0,2.0,1420.0,11325.0,1.0,0.0,0.0,3.0,7.0,1420.0,0.0,1980.0,0.0,98027.0,47.5356,-122.046,2330.0,3474.0
119.0,3.0,2.25,1700.0,7650.0,1.0,0.0,0.0,4.0,7.0,1340.0,360.0,1975.0,0.0,98034.0,47.7214,-122.166,1980.0,7200.0
222.0,3.0,3.0,1860.0,2875.0,2.0,0.0,0.0,3.0,8.0,1710.0,150.0,2009.0,0.0,98126.0,47.5511,-122.373,1350.0,4830.0
132.0,3.0,1.75,2180.0,7200.0,1.0,0.0,3.0,4.0,8.0,1090.0,1090.0,1954.0,0.0,98178.0,47.5044,-122.235,2180.0,7140.0
47.0,3.0,3.25,1380.0,1120.0,3.0,0.0,0.0,3.0,8.0,1380.0,0.0,2008.0,0.0,98103.0,47.6617,-122.349,1310.0,1405.0
95.0,4.0,3.25,1960.0,7200.0,2.0,0.0,0.0,3.0,7.0,1960.0,0.0,1979.0,0.0,98034.0,47.7291,-122.218,1980.0,7529.0
193.0,3.0,2.0,1670.0,11337.0,1.0,0.0,1.0,4.0,7.0,1670.0,0.0,1959.0,0.0,98033.0,47.6602,-122.188,2210.0,11337.0
270.0,2.0,2.0,1930.0,5479.0,1.0,0.0,0.0,3.0,8.0,1930.0,0.0,2005.0,0.0,98053.0,47.7054,-122.011,1900.0,5479.0
284.0,8.0,3.0,2850.0,12714.0,1.0,0.0,0.0,3.0,7.0,2850.0,0.0,1959.0,0.0,98055.0,47.4859,-122.205,1480.0,4942.0
288.0,4.0,2.5,1620.0,219542.0,2.0,0.0,0.0,3.0,7.0,1620.0,0.0,1980.0,0.0,98038.0,47.4014,-122.069,2240.0,217800.0
238.0,5.0,2.5,3270.0,6129.0,2.0,0.0,0.0,3.0,9.0,3270.0,0.0,2004.0,0.0,98055.0,47.4461,-122.208,2980.0,5928.0
332.0,3.0,1.0,1240.0,3600.0,1.5,0.0,0.0,3.0,7.0,1240.0,0.0,1902.0,0.0,98144.0,47.5986,-122.298,1680.0,3600.0
66.0,3.0,1.5,1740.0,4200.0,1.5,0.0,0.0,4.0,7.0,1640.0,100.0,1920.0,0.0,98117.0,47.6782,-122.361,1660.0,3750.0
152.0,3.0,2.5,1530.0,5032.0,2.0,0.0,0.0,3.0,7.0,1530.0,0.0,1998.0,0.0,98103.0,47.6985,-122.349,1450.0,2136.0
52.0,4.0,2.5,2300.0,7989.0,2.0,0.0,0.0,3.0,9.0,2300.0,0.0,1990.0,0.0,98074.0,47.6273,-122.034,2280.0,8835.0
18.0,3.0,1.5,1540.0,4773.0,2.0,0.0,0.0,3.0,8.0,1540.0,0.0,1941.0,2009.0,98126.0,47.5678,-122.378,1540.0,5750.0
159.0,3.0,2.0,2050.0,9396.0,1.0,0.0,0.0,5.0,7.0,1170.0,880.0,1960.0,0.0,98155.0,47.7447,-122.328,1680.0,9391.0
46.0,2.0,1.0,1230.0,3800.0,1.0,0.0,0.0,3.0,7.0,1230.0,0.0,1928.0,0.0,98115.0,47.6797,-122.292,1610.0,3800.0
290.0,4.0,1.75,1520.0,10630.0,1.0,0.0,0.0,4.0,7.0,1520.0,0.0,1967.0,0.0,98034.0,47.7347,-122.193,1550.0,8039.0
97.0,3.0,1.75,1560.0,16194.0,1.0,0.0,0.0,3.0,8.0,1560.0,0.0,1961.0,0.0,98005.0,47.5966,-122.175,2430.0,16193.0
339.0,3.0,1.0,1270.0,8920.0,1.0,0.0,0.0,5.0,7.0,1270.0,0.0,1969.0,0.0,98056.0,47.534,-122.172,1590.0,8589.0
297.0,3.0,2.5,2150.0,25705.0,1.5,0.0,0.0,3.0,6.0,2150.0,0.0,1980.0,2009.0,98058.0,47.4514,-122.089,1850.0,20160.0
288.0,3.0,1.75,1780.0,11440.0,1.0,0.0,0.0,3.0,8.0,1350.0,430.0,1977.0,0.0,98059.0,47.474,-122.139,2180.0,11440.0
331.0,3.0,1.0,1060.0,12000.0,1.0,0.0,0.0,3.0,7.0,1060.0,0.0,1952.0,0.0,98133.0,47.7703,-122.35,1550.0,10500.0
271.0,3.0,1.75,1800.0,16026.0,1.0,0.0,0.0,3.0,8.0,1390.0,410.0,1972.0,0.0,98008.0,47.5815,-122.121,2210.0,13959.0
46.0,3.0,2.0,1730.0,9000.0,1.0,0.0,0.0,3.0,8.0,1370.0,360.0,1978.0,0.0,98027.0,47.5202,-122.047,2390.0,10000.0
60.0,3.0,1.75,1040.0,9000.0,1.0,0.0,0.0,4.0,7.0,1040.0,0.0,1967.0,0.0,98027.0,47.5253,-122.043,1750.0,10878.0
172.0,3.0,2.5,1320.0,4320.0,1.0,0.0,0.0,3.0,6.0,660.0,660.0,1918.0,0.0,98106.0,47.5327,-122.347,1190.0,4200.0
326.0,4.0,2.25,2330.0,14190.0,1.0,0.0,0.0,3.0,8.0,1740.0,590.0,1962.0,0.0,98034.0,47.718,-122.242,2330.0,14190.0
270.0,3.0,1.5,1280.0,15028.0,1.0,0.0,0.0,3.0,7.0,1280.0,0.0,1982.0,0.0,98074.0,47.6304,-122.035,1470.0,13698.0
251.0,4.0,2.75,2830.0,8126.0,2.0,0.0,0.0,3.0,8.0,2830.0,0.0,2005.0,0.0,98059.0,47.4863,-122.14,2830.0,7916.0
91.0,3.0,1.75,1540.0,13002.0,1.0,0.0,0.0,2.0,8.0,1200.0,340.0,1984.0,0.0,98074.0,47.6231,-122.044,1620.0,10098.0
4.0,3.0,2.25,1970.0,11088.0,1.0,0.0,0.0,4.0,8.0,1180.0,790.0,1967.0,0.0,98155.0,47.7651,-122.277,1970.0,10470.0
226.0,3.0,2.25,2520.0,6170.0,2.0,0.0,0.0,3.0,7.0,1850.0,670.0,2003.0,0.0,98038.0,47.3522,-122.042,2260.0,6967.0
366.0,2.0,2.25,2080.0,11285.0,1.0,0.0,0.0,4.0,8.0,1180.0,900.0,1954.0,0.0,98042.0,47.3628,-122.147,2590.0,13048.0
219.0,3.0,1.75,1580.0,7000.0,1.0,0.0,0.0,3.0,7.0,1180.0,400.0,1976.0,0.0,98034.0,47.7209,-122.168,1640.0,7500.0
246.0,6.0,5.0,3028.0,18055.0,2.0,0.0,0.0,3.0,7.0,3028.0,0.0,2005.0,0.0,98030.0,47.3651,-122.197,1400.0,34575.0
89.0,3.0,1.0,1370.0,6001.0,1.0,0.0,0.0,5.0,7.0,1230.0,140.0,1944.0,0.0,98108.0,47.5646,-122.317,1370.0,5520.0
223.0,3.0,2.5,2390.0,3903.0,2.0,0.0,0.0,3.0,8.0,1970.0,420.0,2006.0,0.0,98072.0,47.7515,-122.174,2390.0,3431.0
285.0,2.0,2.0,1440.0,4666.0,1.0,0.0,0.0,3.0,8.0,1440.0,0.0,2010.0,0.0,98053.0,47.709,-122.019,1510.0,4595.0
311.0,3.0,2.5,2120.0,5277.0,2.0,0.0,0.0,3.0,7.0,2120.0,0.0,2005.0,0.0,98053.0,47.6811,-122.034,2370.0,5257.0
306.0,3.0,2.5,2200.0,4544.0,2.0,0.0,0.0,3.0,8.0,2200.0,0.0,2000.0,0.0,98065.0,47.5319,-121.867,2400.0,5431.0
3.0,5.0,2.5,3090.0,12750.0,1.0,0.0,0.0,3.0,8.0,1750.0,1340.0,1968.0,0.0,98023.0,47.3408,-122.335,1760.0,25919.0
189.0,3.0,2.25,2900.0,35273.0,2.0,0.0,0.0,3.0,9.0,2900.0,0.0,1986.0,0.0,98038.0,47.4013,-122.03,2510.0,38487.0
227.0,3.0,2.5,1820.0,11012.0,2.0,0.0,0.0,3.0,8.0,1820.0,0.0,1988.0,0.0,98074.0,47.6358,-122.026,1860.0,7767.0
6.0,2.0,1.5,1020.0,1060.0,3.0,0.0,0.0,3.0,8.0,1020.0,0.0,2008.0,0.0,98103.0,47.6801,-122.348,1340.0,1415.0
185.0,4.0,2.5,2130.0,10375.0,2.0,0.0,0.0,4.0,8.0,2130.0,0.0,1986.0,0.0,98058.0,47.4381,-122.16,2220.0,8508.0
166.0,4.0,1.75,2580.0,19607.0,1.0,0.0,2.0,4.0,8.0,1290.0,1290.0,1958.0,0.0,98056.0,47.5067,-122.197,1970.0,9569.0
116.0,4.0,2.5,2900.0,4950.0,2.0,0.0,0.0,3.0,8.0,2900.0,0.0,2004.0,0.0,98028.0,47.7717,-122.236,2590.0,4950.0
26.0,4.0,2.5,2798.0,4473.0,2.0,0.0,0.0,3.0,9.0,2798.0,0.0,2012.0,0.0,98055.0,47.4295,-122.205,2358.0,4593.0
154.0,3.0,1.5,1310.0,7236.0,1.0,0.0,0.0,4.0,7.0,1170.0,140.0,1928.0,0.0,98103.0,47.6944,-122.333,1680.0,8431.0
203.0,5.0,2.5,2000.0,3600.0,1.0,0.0,0.0,3.0,6.0,1150.0,850.0,1987.0,0.0,98144.0,47.5971,-122.295,1410.0,3600.0
202.0,3.0,1.75,1430.0,10574.0,2.0,0.0,0.0,3.0,7.0,1430.0,0.0,1981.0,0.0,98011.0,47.7668,-122.218,1900.0,10450.0
49.0,4.0,1.0,1360.0,6000.0,1.5,0.0,0.0,3.0,7.0,1360.0,0.0,1917.0,0.0,98115.0,47.6854,-122.288,1710.0,6000.0
367.0,3.0,2.25,1820.0,15000.0,1.0,0.0,0.0,3.0,7.0,1480.0,340.0,1978.0,0.0,98028.0,47.7401,-122.249,1930.0,13600.0
91.0,3.0,3.0,1440.0,1350.0,3.5,0.0,2.0,3.0,8.0,1440.0,0.0,2005.0,0.0,98103.0,47.6525,-122.345,1440.0,1350.0
319.0,3.0,2.75,2692.0,6197.0,2.0,0.0,0.0,3.0,9.0,2692.0,0.0,2007.0,0.0,98030.0,47.3569,-122.202,2336.0,5700.0
340.0,3.0,2.5,2380.0,214315.0,1.5,0.0,0.0,3.0,9.0,2380.0,0.0,2000.0,0.0,98045.0,47.4525,-121.748,2400.0,68824.0
318.0,3.0,2.5,2260.0,93218.0,1.0,0.0,2.0,4.0,6.0,2260.0,0.0,1998.0,0.0,98022.0,47.2582,-121.935,2180.0,111078.0
340.0,4.0,2.5,2670.0,8279.0,2.0,0.0,0.0,3.0,7.0,2670.0,0.0,1999.0,0.0,98148.0,47.4292,-122.328,2290.0,7504.0
147.0,2.0,2.25,1620.0,1841.0,2.0,0.0,0.0,3.0,8.0,1540.0,80.0,2004.0,0.0,98029.0,47.5483,-122.004,1530.0,1831.0
296.0,3.0,2.0,1060.0,651.0,3.0,0.0,0.0,3.0,7.0,1060.0,0.0,2007.0,0.0,98103.0,47.6828,-122.345,1440.0,1501.0
54.0,2.0,2.25,1350.0,1493.0,2.0,0.0,0.0,3.0,8.0,1050.0,300.0,2007.0,0.0,98136.0,47.5421,-122.388,1250.0,1202.0
243.0,3.0,1.75,1550.0,10050.0,1.0,0.0,0.0,5.0,7.0,1550.0,0.0,1957.0,0.0,98008.0,47.6345,-122.123,1720.0,10050.0
303.0,2.0,2.25,1800.0,2748.0,2.0,0.0,0.0,4.0,9.0,1800.0,0.0,1979.0,0.0,98008.0,47.6104,-122.113,1800.0,2755.0
87.0,6.0,2.25,2660.0,13579.0,2.0,0.0,0.0,3.0,7.0,2660.0,0.0,1937.0,1990.0,98125.0,47.7142,-122.286,1120.0,8242.0
