0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1231001110.0,81.0,3.0,1.0,920.0,3532.0,1.0,0.0,0.0,3.0,6.0,920.0,0.0,1910.0,0.0,98118.0,47.5539,-122.268,1250.0,4000.0
9235900030.0,76.0,2.0,1.0,860.0,6120.0,1.0,0.0,0.0,3.0,7.0,860.0,0.0,1948.0,0.0,98155.0,47.7503,-122.328,1100.0,6860.0
9407101840.0,49.0,4.0,2.5,1890.0,12236.0,1.0,0.0,0.0,3.0,7.0,1230.0,660.0,1978.0,0.0,98045.0,47.4491,-121.78,1390.0,11360.0
9523103001.0,164.0,2.0,1.0,850.0,3276.0,1.0,0.0,0.0,3.0,6.0,850.0,0.0,1910.0,0.0,98103.0,47.6742,-122.35,1460.0,4100.0
2149800278.0,166.0,6.0,5.0,2732.0,7655.0,2.0,0.0,0.0,3.0,7.0,2732.0,0.0,2009.0,0.0,98002.0,47.3045,-122.211,3078.0,69993.0
7234601198.0,33.0,3.0,3.25,1540.0,704.0,3.0,0.0,0.0,3.0,9.0,1540.0,0.0,2011.0,0.0,98122.0,47.6177,-122.308,1540.0,1456.0
9476700035.0,69.0,4.0,2.0,2680.0,13680.0,2.0,0.0,2.0,4.0,7.0,2350.0,330.0,1943.0,1965.0,98056.0,47.4887,-122.192,1430.0,11000.0
9297301065.0,180.0,3.0,1.0,1800.0,4800.0,1.0,0.0,2.0,4.0,9.0,900.0,900.0,1927.0,0.0,98126.0,47.5672,-122.372,1400.0,4800.0
518500700.0,5.0,2.0,2.25,2550.0,5663.0,1.0,0.0,0.0,3.0,10.0,1720.0,830.0,2011.0,0.0,98056.0,47.5304,-122.202,2560.0,3828.0
7843500090.0,112.0,4.0,2.5,2010.0,12085.0,2.0,0.0,0.0,3.0,8.0,2010.0,0.0,1986.0,0.0,98042.0,47.3406,-122.057,1910.0,12133.0
6056110780.0,56.0,2.0,1.75,1110.0,1773.0,2.0,0.0,0.0,3.0,8.0,1110.0,0.0,2014.0,0.0,98108.0,47.5647,-122.293,1420.0,2855.0
2345700260.0,330.0,5.0,2.5,2820.0,6305.0,2.0,0.0,0.0,3.0,8.0,2820.0,0.0,2003.0,0.0,98003.0,47.2616,-122.296,2610.0,6306.0
3509600070.0,84.0,3.0,1.5,1370.0,9000.0,1.0,0.0,0.0,3.0,7.0,1370.0,0.0,1962.0,0.0,98168.0,47.4973,-122.328,1400.0,9075.0
1431700280.0,333.0,5.0,2.0,2730.0,7344.0,1.0,0.0,0.0,5.0,7.0,1510.0,1220.0,1962.0,0.0,98058.0,47.4602,-122.171,1730.0,7700.0
1623049174.0,326.0,4.0,3.0,1920.0,12040.0,1.0,0.0,0.0,3.0,7.0,1920.0,0.0,1962.0,0.0,98168.0,47.4805,-122.301,1530.0,10230.0
3024089049.0,38.0,2.0,1.75,1610.0,158558.0,1.5,0.0,0.0,2.0,6.0,1610.0,0.0,1948.0,0.0,98065.0,47.5319,-121.84,1800.0,3572.0
7853340450.0,351.0,3.0,2.75,1770.0,3172.0,2.0,0.0,0.0,3.0,8.0,1770.0,0.0,2009.0,0.0,98065.0,47.5164,-121.878,1760.0,2891.0
7732410360.0,112.0,3.0,2.5,2420.0,9000.0,2.0,0.0,0.0,4.0,9.0,2420.0,0.0,1987.0,0.0,98007.0,47.6599,-122.146,2630.0,9000.0
1446800995.0,95.0,3.0,2.5,2020.0,6628.0,1.0,0.0,0.0,4.0,7.0,1250.0,770.0,1963.0,0.0,98168.0,47.4934,-122.332,1540.0,9995.0
2946000285.0,295.0,3.0,2.0,1170.0,10051.0,1.0,0.0,0.0,4.0,7.0,1170.0,0.0,1957.0,0.0,98198.0,47.4229,-122.324,1440.0,9800.0
425079100.0,240.0,3.0,2.75,1840.0,68479.0,1.0,0.0,2.0,3.0,8.0,1340.0,500.0,1989.0,0.0,98014.0,47.6802,-121.908,2060.0,61903.0
3876313040.0,68.0,4.0,2.5,2100.0,8400.0,1.0,0.0,0.0,4.0,7.0,1240.0,860.0,1976.0,0.0,98072.0,47.735,-122.17,1980.0,8610.0
1762600260.0,20.0,4.0,3.25,3440.0,35021.0,2.0,0.0,0.0,3.0,10.0,3440.0,0.0,1983.0,0.0,98033.0,47.6476,-122.184,3440.0,35021.0
1925069121.0,323.0,3.0,2.5,1730.0,4102.0,3.0,1.0,4.0,3.0,8.0,1730.0,0.0,1996.0,0.0,98074.0,47.645,-122.084,2340.0,16994.0
7443000480.0,361.0,4.0,2.0,2750.0,5527.0,2.0,0.0,0.0,3.0,8.0,2130.0,620.0,1901.0,1987.0,98119.0,47.6513,-122.368,1290.0,1764.0
7820000015.0,305.0,3.0,1.75,1400.0,8640.0,1.0,0.0,0.0,3.0,7.0,1400.0,0.0,1962.0,0.0,98011.0,47.7659,-122.204,1630.0,8640.0
4027701253.0,103.0,4.0,2.5,1990.0,30083.0,2.0,0.0,0.0,3.0,8.0,1990.0,0.0,1998.0,0.0,98155.0,47.7678,-122.272,2220.0,11627.0
2826049165.0,291.0,4.0,1.0,1180.0,13500.0,1.5,0.0,0.0,3.0,7.0,1180.0,0.0,1950.0,0.0,98125.0,47.7165,-122.308,1580.0,8976.0
5426300060.0,159.0,3.0,2.25,2300.0,15952.0,1.0,0.0,0.0,4.0,8.0,1150.0,1150.0,1963.0,0.0,98039.0,47.6322,-122.232,2200.0,14284.0
1278000210.0,304.0,2.0,1.0,828.0,4524.0,1.0,0.0,0.0,3.0,6.0,828.0,0.0,1968.0,2007.0,98001.0,47.2655,-122.244,828.0,5402.0
923000270.0,6.0,2.0,1.0,1020.0,8155.0,1.0,0.0,0.0,4.0,7.0,1020.0,0.0,1948.0,0.0,98177.0,47.7257,-122.361,1430.0,8157.0
7657600005.0,182.0,5.0,2.0,1730.0,7375.0,1.0,0.0,0.0,4.0,6.0,1730.0,0.0,1944.0,0.0,98178.0,47.4953,-122.238,1550.0,7125.0
3024079057.0,89.0,3.0,1.5,1750.0,32500.0,1.0,0.0,0.0,4.0,7.0,1750.0,0.0,1966.0,0.0,98027.0,47.5316,-121.959,1820.0,102801.0
3276180020.0,320.0,4.0,1.75,1660.0,10757.0,1.0,0.0,0.0,3.0,7.0,1000.0,660.0,1980.0,0.0,98056.0,47.5071,-122.194,1880.0,8319.0
7304300760.0,54.0,3.0,1.0,1010.0,8184.0,1.0,0.0,0.0,4.0,6.0,1010.0,0.0,1947.0,0.0,98155.0,47.7416,-122.319,1010.0,8184.0
3908100020.0,93.0,4.0,1.0,1360.0,5766.0,1.5,0.0,0.0,5.0,7.0,1360.0,0.0,1951.0,0.0,98115.0,47.6827,-122.289,1500.0,5704.0
8835400805.0,20.0,4.0,1.75,2740.0,8520.0,1.0,0.0,2.0,3.0,8.0,1370.0,1370.0,1954.0,0.0,98118.0,47.5445,-122.263,2740.0,9286.0
4051150070.0,234.0,3.0,1.5,1072.0,4339.0,2.0,0.0,0.0,3.0,7.0,1072.0,0.0,2009.0,0.0,98042.0,47.386,-122.162,1443.0,4341.0
3904930530.0,338.0,3.0,2.0,1440.0,5469.0,1.0,0.0,0.0,3.0,8.0,1440.0,0.0,1988.0,0.0,98029.0,47.5753,-122.017,1980.0,6198.0
6163900971.0,48.0,3.0,2.0,1430.0,6000.0,1.0,0.0,0.0,5.0,7.0,1430.0,0.0,1945.0,0.0,98155.0,47.7564,-122.316,1630.0,6315.0
7942600310.0,76.0,2.0,1.0,940.0,5120.0,1.0,0.0,0.0,3.0,7.0,940.0,0.0,1909.0,0.0,98122.0,47.6073,-122.308,1300.0,5120.0
4365700330.0,89.0,2.0,1.75,930.0,7080.0,1.0,0.0,0.0,3.0,6.0,930.0,0.0,1923.0,2006.0,98106.0,47.5224,-122.36,1100.0,7680.0
423059207.0,288.0,3.0,2.0,1190.0,6445.0,1.0,0.0,0.0,3.0,7.0,1190.0,0.0,1996.0,0.0,98056.0,47.5057,-122.172,1920.0,8195.0
3992700265.0,94.0,3.0,1.0,1060.0,8040.0,1.0,0.0,0.0,4.0,6.0,1060.0,0.0,1949.0,0.0,98125.0,47.7121,-122.287,1300.0,7620.0
7177300090.0,18.0,3.0,1.5,1080.0,2940.0,1.5,0.0,0.0,4.0,7.0,1080.0,0.0,1920.0,0.0,98115.0,47.6832,-122.304,1400.0,4930.0
2540820010.0,351.0,4.0,2.5,2930.0,8641.0,2.0,0.0,0.0,3.0,8.0,2930.0,0.0,2010.0,0.0,98034.0,47.7199,-122.246,2120.0,11175.0
5700002510.0,40.0,5.0,2.5,2340.0,6000.0,2.0,0.0,0.0,4.0,10.0,2340.0,0.0,1922.0,0.0,98144.0,47.5764,-122.287,2350.0,6000.0
5201000030.0,316.0,4.0,2.5,2370.0,41338.0,2.0,0.0,0.0,3.0,8.0,2370.0,0.0,1995.0,0.0,98077.0,47.7379,-122.052,2340.0,46661.0
7631800015.0,331.0,3.0,3.25,5480.0,57990.0,2.0,1.0,4.0,3.0,11.0,5480.0,0.0,1991.0,0.0,98166.0,47.4558,-122.371,2500.0,22954.0
2922702965.0,251.0,3.0,2.0,1980.0,3525.0,1.5,0.0,0.0,4.0,8.0,1590.0,390.0,1932.0,0.0,98117.0,47.6847,-122.368,1760.0,3760.0
1525059198.0,19.0,3.0,2.25,2760.0,40946.0,2.0,0.0,0.0,5.0,10.0,2760.0,0.0,1978.0,0.0,98005.0,47.6501,-122.164,3030.0,42253.0
1245003160.0,0.0,4.0,2.25,2200.0,11250.0,1.5,0.0,0.0,5.0,7.0,1300.0,900.0,1920.0,0.0,98033.0,47.6845,-122.201,2320.0,10814.0
3810000455.0,129.0,4.0,2.25,2060.0,8400.0,1.0,0.0,0.0,3.0,7.0,1300.0,760.0,1960.0,0.0,98178.0,47.4984,-122.23,1990.0,7383.0
7855600080.0,323.0,3.0,1.75,2770.0,15232.0,1.0,0.0,0.0,3.0,8.0,1570.0,1200.0,1976.0,0.0,98006.0,47.5706,-122.16,2340.0,11400.0
5701500030.0,30.0,4.0,3.5,3480.0,7232.0,2.0,0.0,0.0,3.0,9.0,2580.0,900.0,1926.0,2010.0,98144.0,47.5859,-122.291,2380.0,5642.0
7504020400.0,262.0,4.0,2.25,2360.0,15860.0,1.0,0.0,0.0,3.0,9.0,2360.0,0.0,1977.0,0.0,98074.0,47.6307,-122.051,2650.0,11798.0
1402600570.0,249.0,3.0,2.25,1580.0,6561.0,1.0,0.0,0.0,3.0,8.0,1200.0,380.0,1981.0,0.0,98058.0,47.4394,-122.14,1710.0,7241.0
7575610760.0,361.0,3.0,2.25,1620.0,7772.0,2.0,0.0,0.0,4.0,8.0,1620.0,0.0,1988.0,0.0,98003.0,47.3521,-122.302,1710.0,6455.0
8731990370.0,346.0,4.0,3.0,2540.0,8800.0,1.0,0.0,1.0,3.0,9.0,1620.0,920.0,1977.0,0.0,98023.0,47.3204,-122.387,2540.0,8800.0
5021900090.0,299.0,5.0,2.75,2830.0,18050.0,1.0,0.0,0.0,5.0,7.0,1630.0,1200.0,1958.0,0.0,98040.0,47.5773,-122.226,2370.0,14250.0
290000075.0,290.0,3.0,1.0,1260.0,6000.0,1.0,0.0,3.0,3.0,7.0,1260.0,0.0,1951.0,0.0,98146.0,47.5058,-122.384,2020.0,6600.0
2841500010.0,145.0,4.0,3.0,2860.0,5724.0,1.0,0.0,0.0,3.0,7.0,1730.0,1130.0,1983.0,0.0,98108.0,47.5427,-122.302,2340.0,7200.0
3955900830.0,351.0,3.0,2.5,3460.0,6590.0,2.0,0.0,0.0,3.0,7.0,3460.0,0.0,2001.0,0.0,98056.0,47.4802,-122.188,2490.0,6312.0
7852110140.0,77.0,4.0,2.5,2580.0,5823.0,2.0,0.0,0.0,3.0,8.0,2580.0,0.0,2002.0,0.0,98065.0,47.5374,-121.875,2380.0,5823.0
1311400350.0,160.0,4.0,1.5,2070.0,7245.0,1.0,0.0,0.0,4.0,7.0,1060.0,1010.0,1964.0,0.0,98001.0,47.3417,-122.281,1450.0,7350.0
7773800015.0,340.0,4.0,2.25,2420.0,11120.0,1.0,0.0,2.0,4.0,8.0,1620.0,800.0,1952.0,0.0,98146.0,47.4954,-122.366,2210.0,8497.0
4123400320.0,3.0,4.0,2.25,1990.0,7712.0,1.0,0.0,0.0,3.0,8.0,1210.0,780.0,1973.0,0.0,98027.0,47.5688,-122.087,1720.0,7393.0
2725069157.0,42.0,4.0,2.5,3670.0,54450.0,2.0,0.0,0.0,3.0,10.0,3670.0,0.0,1999.0,0.0,98074.0,47.6211,-122.016,2900.0,49658.0
666000143.0,238.0,3.0,3.0,1950.0,1983.0,3.0,0.0,0.0,3.0,9.0,1610.0,340.0,2009.0,0.0,98004.0,47.6078,-122.202,2040.0,2131.0
5101408678.0,202.0,2.0,1.75,2060.0,7192.0,1.0,0.0,0.0,3.0,7.0,1420.0,640.0,1940.0,0.0,98125.0,47.7038,-122.317,1860.0,7140.0
6371000026.0,257.0,2.0,2.0,1030.0,600.0,2.0,0.0,0.0,3.0,8.0,680.0,350.0,2004.0,0.0,98116.0,47.5788,-122.41,1120.0,1267.0
2024059084.0,306.0,4.0,2.75,2290.0,21486.0,1.0,0.0,2.0,5.0,7.0,2290.0,0.0,1963.0,0.0,98006.0,47.5515,-122.189,2540.0,15936.0
7283900036.0,108.0,3.0,1.0,990.0,10752.0,1.5,0.0,0.0,4.0,7.0,990.0,0.0,1929.0,0.0,98133.0,47.7648,-122.35,1820.0,7600.0
8881900230.0,213.0,3.0,2.75,2870.0,6600.0,2.0,0.0,2.0,3.0,8.0,2870.0,0.0,1984.0,0.0,98008.0,47.5745,-122.113,2570.0,7925.0
3959400135.0,31.0,2.0,1.0,1210.0,4800.0,1.0,0.0,0.0,3.0,8.0,1060.0,150.0,1950.0,0.0,98108.0,47.5625,-122.316,1380.0,4800.0
7696610270.0,238.0,3.0,1.5,1360.0,7488.0,1.0,0.0,0.0,4.0,7.0,1050.0,310.0,1975.0,0.0,98001.0,47.3314,-122.275,1580.0,7508.0
1689400150.0,272.0,3.0,2.75,2170.0,2738.0,1.5,0.0,0.0,4.0,9.0,1550.0,620.0,1930.0,0.0,98109.0,47.6389,-122.349,1170.0,1062.0
5103900015.0,55.0,3.0,1.5,2450.0,12497.0,1.0,0.0,0.0,4.0,7.0,2450.0,0.0,1967.0,0.0,98065.0,47.5317,-121.834,1560.0,11700.0
1441000350.0,136.0,4.0,3.5,3180.0,4869.0,2.0,0.0,0.0,3.0,8.0,2390.0,790.0,2007.0,0.0,98055.0,47.4482,-122.206,2850.0,4500.0
5101408735.0,185.0,2.0,1.0,800.0,5220.0,1.0,0.0,0.0,3.0,6.0,800.0,0.0,1943.0,0.0,98125.0,47.7037,-122.32,1910.0,5376.0
3126059027.0,311.0,4.0,3.5,4700.0,13730.0,2.0,0.0,3.0,3.0,11.0,3500.0,1200.0,1958.0,1995.0,98033.0,47.6899,-122.217,3210.0,15306.0
2320069014.0,68.0,3.0,2.0,2660.0,192099.0,1.0,0.0,0.0,4.0,9.0,2660.0,0.0,1964.0,0.0,98022.0,47.2098,-122.016,2570.0,43561.0
9541600015.0,276.0,4.0,2.25,2010.0,15375.0,1.0,0.0,0.0,4.0,8.0,2010.0,0.0,1957.0,0.0,98005.0,47.5956,-122.174,1930.0,15375.0
8682320420.0,351.0,2.0,2.5,2170.0,6361.0,1.0,0.0,2.0,3.0,8.0,2170.0,0.0,2009.0,0.0,98053.0,47.7109,-122.017,2310.0,7419.0
1562200090.0,168.0,4.0,2.5,2090.0,7290.0,1.0,0.0,0.0,5.0,8.0,1420.0,670.0,1966.0,0.0,98007.0,47.624,-122.142,2110.0,8436.0
3395070980.0,320.0,5.0,3.25,2820.0,3275.0,2.0,0.0,0.0,3.0,8.0,2230.0,590.0,2006.0,0.0,98118.0,47.5339,-122.284,2610.0,3275.0
7349600230.0,88.0,3.0,2.25,1640.0,6044.0,2.0,0.0,0.0,3.0,7.0,1640.0,0.0,1996.0,0.0,98002.0,47.2844,-122.205,1600.0,7418.0
522049122.0,326.0,4.0,1.75,1320.0,7694.0,1.0,0.0,0.0,3.0,7.0,1320.0,0.0,1928.0,1972.0,98148.0,47.4297,-122.325,1620.0,8468.0
869700060.0,88.0,3.0,2.5,1260.0,2767.0,2.0,0.0,0.0,3.0,8.0,1260.0,0.0,1999.0,0.0,98059.0,47.4914,-122.155,1310.0,2767.0
811000055.0,146.0,4.0,3.0,3260.0,4500.0,2.0,0.0,0.0,3.0,9.0,2300.0,960.0,1930.0,2014.0,98109.0,47.6314,-122.353,2410.0,4995.0
1221059176.0,304.0,4.0,2.75,2200.0,268329.0,1.0,0.0,0.0,3.0,7.0,1410.0,790.0,1989.0,0.0,98092.0,47.3224,-122.122,2240.0,58806.0
1523059103.0,147.0,4.0,2.5,2570.0,22215.0,2.0,0.0,0.0,5.0,7.0,2570.0,0.0,1958.0,0.0,98059.0,47.4833,-122.157,2460.0,6533.0
2025760210.0,40.0,4.0,2.75,4140.0,24190.0,2.0,0.0,0.0,3.0,11.0,4140.0,0.0,2002.0,0.0,98092.0,47.3062,-122.15,3950.0,24190.0
9218400088.0,201.0,5.0,1.0,1810.0,11205.0,1.5,0.0,2.0,3.0,7.0,1810.0,0.0,1915.0,0.0,98178.0,47.5099,-122.262,1860.0,7965.0
8682292020.0,136.0,2.0,2.0,1510.0,4908.0,1.0,0.0,0.0,3.0,8.0,1510.0,0.0,2006.0,0.0,98053.0,47.7196,-122.024,1440.0,3921.0
2623089135.0,45.0,3.0,2.5,1830.0,65340.0,1.0,0.0,0.0,3.0,8.0,1520.0,310.0,1991.0,0.0,98045.0,47.4553,-121.75,2100.0,84942.0
3758900259.0,5.0,4.0,3.5,3900.0,8391.0,2.0,0.0,0.0,3.0,10.0,3900.0,0.0,2006.0,0.0,98033.0,47.6979,-122.205,3820.0,12268.0
524069049.0,326.0,3.0,1.5,1460.0,78408.0,1.0,0.0,0.0,4.0,7.0,1460.0,0.0,1963.0,0.0,98075.0,47.59,-122.058,3320.0,7787.0
3121500150.0,347.0,4.0,2.5,3800.0,22029.0,2.0,0.0,0.0,3.0,9.0,3800.0,0.0,1993.0,0.0,98053.0,47.6734,-122.026,3170.0,24979.0
5581400080.0,47.0,4.0,2.5,3210.0,14910.0,2.0,0.0,0.0,3.0,10.0,3210.0,0.0,1995.0,0.0,98074.0,47.6073,-122.062,3280.0,14910.0
8087800020.0,13.0,3.0,1.5,1490.0,8475.0,1.0,0.0,0.0,4.0,7.0,1490.0,0.0,1963.0,0.0,98052.0,47.6571,-122.133,1490.0,8540.0
4070700290.0,291.0,3.0,2.5,1950.0,3730.0,2.0,0.0,0.0,3.0,9.0,1950.0,0.0,1996.0,0.0,98033.0,47.6731,-122.199,2080.0,4000.0
3296000170.0,238.0,5.0,2.75,2810.0,13144.0,1.0,0.0,0.0,3.0,8.0,1440.0,1370.0,1964.0,0.0,98007.0,47.6199,-122.141,2480.0,13144.0
9238500040.0,53.0,3.0,2.5,2970.0,23100.0,1.0,0.0,0.0,3.0,7.0,1510.0,1460.0,1967.0,0.0,98072.0,47.7735,-122.133,2390.0,20300.0
2744600040.0,43.0,3.0,1.75,1430.0,8865.0,1.0,0.0,0.0,3.0,7.0,1430.0,0.0,1950.0,0.0,98125.0,47.7331,-122.299,1250.0,8154.0
6813600380.0,235.0,3.0,3.0,2090.0,7440.0,1.5,0.0,0.0,5.0,7.0,1290.0,800.0,1922.0,0.0,98103.0,47.6891,-122.331,1570.0,4960.0
6140100150.0,207.0,4.0,2.0,2280.0,7200.0,1.0,0.0,0.0,4.0,7.0,2280.0,0.0,1956.0,0.0,98133.0,47.7132,-122.355,1100.0,7620.0
2201500555.0,150.0,3.0,1.0,1420.0,10980.0,1.0,0.0,0.0,4.0,7.0,1200.0,220.0,1954.0,0.0,98006.0,47.574,-122.138,1630.0,9763.0
2600110250.0,354.0,4.0,2.5,2170.0,9796.0,1.0,0.0,0.0,4.0,8.0,1650.0,520.0,1980.0,0.0,98006.0,47.5505,-122.152,2350.0,9796.0
4337000275.0,310.0,2.0,1.0,740.0,8853.0,1.0,0.0,0.0,3.0,6.0,740.0,0.0,1943.0,0.0,98166.0,47.4793,-122.336,850.0,8775.0
1186000150.0,258.0,3.0,1.75,1370.0,2800.0,1.0,0.0,0.0,5.0,7.0,800.0,570.0,1982.0,0.0,98122.0,47.6157,-122.291,2270.0,3773.0
1972201963.0,45.0,3.0,2.25,1420.0,1282.0,3.0,0.0,0.0,3.0,8.0,1420.0,0.0,2006.0,0.0,98103.0,47.6533,-122.346,1530.0,1280.0
1105000745.0,258.0,3.0,1.5,1570.0,10824.0,2.0,0.0,0.0,3.0,7.0,1570.0,0.0,1908.0,0.0,98118.0,47.54,-122.275,1530.0,8125.0
2887700560.0,361.0,3.0,2.0,2080.0,4549.0,1.0,0.0,0.0,5.0,7.0,1040.0,1040.0,1954.0,0.0,98115.0,47.6886,-122.309,1620.0,4549.0
4039700080.0,310.0,4.0,1.75,1930.0,9310.0,1.0,0.0,0.0,4.0,9.0,1930.0,0.0,1968.0,0.0,98008.0,47.6158,-122.108,2110.0,10290.0
522049104.0,88.0,5.0,1.75,2340.0,9148.0,2.0,0.0,0.0,3.0,7.0,2340.0,0.0,1957.0,0.0,98198.0,47.4232,-122.324,1390.0,10019.0
4202400078.0,352.0,2.0,1.0,1410.0,7000.0,1.0,0.0,0.0,3.0,7.0,1410.0,0.0,1968.0,0.0,98055.0,47.4908,-122.223,1540.0,6000.0
7520000695.0,186.0,3.0,1.0,840.0,4495.0,1.0,0.0,0.0,3.0,6.0,840.0,0.0,1921.0,0.0,98146.0,47.496,-122.349,1260.0,7434.0
7714000310.0,78.0,4.0,2.5,2790.0,4650.0,2.0,0.0,0.0,3.0,8.0,2790.0,0.0,2004.0,0.0,98038.0,47.3557,-122.026,2850.0,4650.0
4319200060.0,68.0,3.0,2.0,2783.0,11177.0,2.0,0.0,0.0,3.0,8.0,2783.0,0.0,1910.0,1999.0,98126.0,47.538,-122.38,1730.0,8018.0
8624700015.0,194.0,4.0,3.0,2940.0,5763.0,1.0,0.0,0.0,5.0,8.0,1640.0,1300.0,1955.0,0.0,98108.0,47.5589,-122.295,2020.0,7320.0
5104520610.0,73.0,4.0,2.5,1830.0,4500.0,2.0,0.0,0.0,3.0,7.0,1830.0,0.0,2004.0,0.0,98038.0,47.3504,-122.005,2080.0,5100.0
2354300845.0,94.0,3.0,1.0,1020.0,6000.0,1.0,0.0,0.0,3.0,5.0,1020.0,0.0,1900.0,0.0,98027.0,47.5281,-122.031,2070.0,7200.0
3824100291.0,137.0,4.0,2.25,2550.0,10000.0,1.0,0.0,0.0,4.0,7.0,1560.0,990.0,1979.0,0.0,98028.0,47.77,-122.259,2440.0,10000.0
6151800612.0,244.0,4.0,1.0,1460.0,16638.0,1.0,0.0,0.0,4.0,6.0,1460.0,0.0,1975.0,0.0,98010.0,47.3431,-122.048,1460.0,16638.0
5454200080.0,101.0,4.0,1.75,2630.0,9645.0,1.0,0.0,0.0,4.0,9.0,2630.0,0.0,1963.0,0.0,98040.0,47.5459,-122.228,2690.0,10439.0
6413600290.0,7.0,3.0,1.0,1030.0,6127.0,1.0,0.0,0.0,3.0,7.0,880.0,150.0,1947.0,0.0,98125.0,47.7192,-122.32,1610.0,6127.0
2131200065.0,222.0,3.0,1.75,1460.0,7361.0,1.0,0.0,0.0,3.0,6.0,1460.0,0.0,1982.0,0.0,98019.0,47.7436,-121.979,1460.0,7505.0
1459920010.0,316.0,3.0,2.0,1451.0,7159.0,1.0,0.0,0.0,3.0,7.0,1451.0,0.0,2010.0,0.0,98042.0,47.3754,-122.163,2303.0,6126.0
50300090.0,101.0,4.0,3.0,3000.0,10297.0,2.0,0.0,0.0,3.0,8.0,3000.0,0.0,2003.0,0.0,98042.0,47.3684,-122.073,2520.0,8366.0
2326300090.0,33.0,3.0,1.75,2090.0,4725.0,2.0,0.0,0.0,3.0,7.0,1610.0,480.0,1947.0,2013.0,98199.0,47.657,-122.394,1280.0,4725.0
7714000070.0,271.0,4.0,2.5,2790.0,4650.0,2.0,0.0,0.0,3.0,8.0,2790.0,0.0,2004.0,0.0,98038.0,47.3556,-122.026,2820.0,4650.0
3630180500.0,157.0,5.0,3.5,4350.0,6218.0,2.0,0.0,2.0,3.0,10.0,3520.0,830.0,2007.0,0.0,98027.0,47.5396,-121.997,3260.0,5989.0
1727850340.0,150.0,4.0,2.75,3200.0,13729.0,2.0,0.0,0.0,3.0,11.0,3200.0,0.0,1984.0,0.0,98005.0,47.6402,-122.171,4050.0,16921.0
8691430330.0,121.0,5.0,3.25,4100.0,7578.0,2.0,0.0,2.0,3.0,10.0,4100.0,0.0,2011.0,0.0,98075.0,47.5955,-121.974,3710.0,8156.0
2310030390.0,353.0,3.0,1.75,1180.0,6260.0,1.0,0.0,0.0,4.0,8.0,1180.0,0.0,1993.0,0.0,98038.0,47.3531,-122.048,1580.0,7272.0
5561400610.0,170.0,5.0,3.5,2730.0,42500.0,1.0,0.0,0.0,3.0,8.0,1530.0,1200.0,1989.0,0.0,98027.0,47.4587,-121.996,3180.0,37970.0
7010701016.0,274.0,1.0,1.0,1080.0,5000.0,1.5,0.0,0.0,3.0,7.0,1080.0,0.0,1948.0,0.0,98199.0,47.6603,-122.394,1620.0,4000.0
7883605915.0,362.0,3.0,1.0,1020.0,6000.0,1.5,0.0,0.0,3.0,7.0,1020.0,0.0,1900.0,0.0,98108.0,47.5254,-122.318,1240.0,6000.0
1282300995.0,287.0,3.0,2.25,1310.0,915.0,2.0,0.0,0.0,3.0,7.0,1060.0,250.0,2007.0,0.0,98144.0,47.5738,-122.293,1500.0,1215.0
4040700310.0,95.0,4.0,1.75,1980.0,7840.0,1.0,0.0,0.0,4.0,7.0,990.0,990.0,1961.0,0.0,98008.0,47.6226,-122.115,1520.0,8400.0
3353400435.0,80.0,3.0,2.0,1450.0,11204.0,1.0,0.0,0.0,3.0,7.0,1450.0,0.0,2003.0,0.0,98001.0,47.2639,-122.252,1520.0,9518.0
2143701015.0,221.0,4.0,3.25,2510.0,7686.0,2.0,0.0,0.0,3.0,9.0,2510.0,0.0,2003.0,0.0,98055.0,47.4785,-122.228,2510.0,6732.0
255450020.0,139.0,3.0,2.5,2420.0,4725.0,2.0,0.0,0.0,3.0,8.0,2420.0,0.0,2014.0,0.0,98038.0,47.371,-122.018,2370.0,4200.0
1020069017.0,320.0,4.0,1.0,1300.0,1651359.0,1.0,0.0,3.0,4.0,6.0,1300.0,0.0,1920.0,0.0,98022.0,47.2313,-122.023,2560.0,425581.0
4038200120.0,115.0,5.0,1.75,2120.0,8625.0,1.0,0.0,0.0,3.0,7.0,1200.0,920.0,1959.0,0.0,98008.0,47.6118,-122.131,1930.0,8625.0
9284801100.0,242.0,3.0,1.5,1060.0,5750.0,1.0,0.0,0.0,2.0,7.0,1060.0,0.0,1981.0,0.0,98126.0,47.5532,-122.372,1060.0,5750.0
1965200075.0,309.0,3.0,1.75,1600.0,2538.0,2.0,0.0,0.0,3.0,7.0,1600.0,0.0,1929.0,0.0,98102.0,47.6447,-122.327,1660.0,1750.0
847100047.0,138.0,4.0,2.75,3220.0,9825.0,2.0,0.0,0.0,3.0,8.0,3220.0,0.0,2012.0,0.0,98059.0,47.4863,-122.143,2820.0,8566.0
4038700720.0,139.0,5.0,2.25,1950.0,8025.0,1.0,0.0,2.0,3.0,7.0,1150.0,800.0,1960.0,0.0,98008.0,47.6159,-122.114,1780.0,8560.0
6815100085.0,235.0,4.0,2.0,3100.0,8000.0,1.5,0.0,0.0,5.0,7.0,2040.0,1060.0,1939.0,0.0,98103.0,47.6852,-122.329,1650.0,4000.0
2508000020.0,109.0,2.0,1.0,750.0,6350.0,1.0,0.0,0.0,3.0,5.0,750.0,0.0,1920.0,0.0,98103.0,47.6938,-122.356,920.0,6350.0
