0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
268.0,3.0,2.5,1500.0,7350.0,1.0,0.0,0.0,2.0,7.0,1060.0,440.0,1979.0,0.0,98023.0,47.3025,-122.382,1390.0,7770.0
124.0,3.0,1.0,1100.0,5000.0,1.0,0.0,0.0,3.0,7.0,1100.0,0.0,1960.0,0.0,98118.0,47.5433,-122.283,1020.0,5000.0
68.0,3.0,1.75,1770.0,29004.0,1.0,0.0,0.0,3.0,8.0,1770.0,0.0,1959.0,0.0,98023.0,47.3204,-122.364,2300.0,24534.0
299.0,3.0,1.0,920.0,4770.0,1.0,0.0,0.0,4.0,6.0,920.0,0.0,1969.0,0.0,98042.0,47.3654,-122.082,920.0,4770.0
320.0,2.0,1.0,1810.0,10360.0,1.0,0.0,0.0,3.0,6.0,1010.0,800.0,1946.0,0.0,98178.0,47.5039,-122.266,1810.0,10360.0
47.0,5.0,1.75,2150.0,7171.0,1.0,0.0,0.0,4.0,7.0,1460.0,690.0,1970.0,0.0,98031.0,47.3952,-122.176,1710.0,7300.0
166.0,4.0,2.5,2310.0,7384.0,2.0,0.0,0.0,3.0,8.0,2310.0,0.0,2010.0,0.0,98042.0,47.3737,-122.165,2310.0,7800.0
318.0,3.0,2.25,2390.0,7000.0,1.0,0.0,0.0,4.0,7.0,1990.0,400.0,1970.0,0.0,98058.0,47.4568,-122.169,1610.0,7000.0
188.0,3.0,1.0,1280.0,7572.0,1.0,0.0,0.0,4.0,6.0,1280.0,0.0,1958.0,0.0,98058.0,47.4491,-122.176,1170.0,7667.0
347.0,4.0,2.5,2340.0,5420.0,2.0,0.0,0.0,3.0,8.0,2340.0,0.0,2003.0,0.0,98038.0,47.3773,-122.029,2420.0,6252.0
173.0,4.0,2.5,2550.0,7555.0,2.0,0.0,0.0,3.0,8.0,2550.0,0.0,2001.0,0.0,98001.0,47.2614,-122.29,2550.0,6800.0
179.0,3.0,2.25,1820.0,19602.0,1.0,0.0,0.0,4.0,7.0,1820.0,0.0,1964.0,0.0,98001.0,47.331,-122.286,1520.0,8773.0
115.0,4.0,2.0,2060.0,13400.0,1.0,0.0,2.0,4.0,8.0,2060.0,0.0,1957.0,0.0,98166.0,47.4404,-122.34,1950.0,10370.0
365.0,4.0,1.75,1400.0,8374.0,1.0,0.0,0.0,3.0,7.0,1400.0,0.0,1953.0,0.0,98166.0,47.4735,-122.344,1420.0,8360.0
276.0,3.0,1.75,1580.0,11455.0,1.0,0.0,0.0,4.0,7.0,1200.0,380.0,1974.0,0.0,98059.0,47.4756,-122.147,1550.0,10650.0
26.0,3.0,1.0,1160.0,11776.0,1.0,0.0,0.0,3.0,7.0,1160.0,0.0,1968.0,0.0,98077.0,47.7427,-122.074,1160.0,10050.0
101.0,3.0,2.0,1230.0,1340.0,2.0,0.0,0.0,3.0,7.0,1020.0,210.0,2003.0,0.0,98106.0,47.526,-122.361,1260.0,1312.0
95.0,5.0,1.0,1680.0,9383.0,1.0,0.0,0.0,3.0,7.0,1400.0,280.0,1929.0,0.0,98155.0,47.7523,-122.311,1680.0,9458.0
188.0,2.0,1.0,1080.0,9067.0,1.0,0.0,0.0,3.0,6.0,1080.0,0.0,1951.0,0.0,98168.0,47.4815,-122.331,1080.0,6647.0
181.0,2.0,1.0,840.0,892.0,2.0,0.0,0.0,3.0,7.0,840.0,0.0,2006.0,0.0,98136.0,47.5396,-122.387,1030.0,1007.0
26.0,3.0,2.5,1680.0,11193.0,2.0,0.0,0.0,3.0,8.0,1680.0,0.0,1984.0,0.0,98058.0,47.4482,-122.125,2080.0,8084.0
316.0,3.0,1.0,1400.0,13975.0,1.0,0.0,0.0,4.0,6.0,1400.0,0.0,1956.0,0.0,98198.0,47.4195,-122.33,1260.0,7500.0
273.0,3.0,2.25,1810.0,8262.0,2.0,0.0,0.0,4.0,8.0,1810.0,0.0,1981.0,0.0,98023.0,47.2994,-122.37,1820.0,8262.0
69.0,4.0,2.5,1830.0,3868.0,2.0,0.0,0.0,3.0,7.0,1830.0,0.0,2007.0,0.0,98118.0,47.5186,-122.276,2330.0,3868.0
295.0,3.0,2.5,1700.0,7000.0,2.0,0.0,0.0,3.0,7.0,1700.0,0.0,1996.0,0.0,98038.0,47.3798,-122.025,1950.0,7000.0
41.0,3.0,2.5,2210.0,10119.0,1.0,0.0,0.0,4.0,7.0,1450.0,760.0,1966.0,0.0,98030.0,47.3783,-122.22,2110.0,10119.0
0.0,3.0,2.25,1580.0,16215.0,1.0,0.0,0.0,4.0,7.0,1580.0,0.0,1978.0,0.0,98024.0,47.5643,-121.897,1450.0,16215.0
35.0,3.0,1.0,1210.0,103237.0,1.0,0.0,0.0,2.0,6.0,1210.0,0.0,1918.0,1960.0,98070.0,47.4208,-122.445,1880.0,40510.0
98.0,5.0,2.5,2630.0,8470.0,1.5,0.0,0.0,4.0,8.0,2630.0,0.0,1968.0,0.0,98002.0,47.2863,-122.196,1780.0,8575.0
200.0,4.0,2.5,2840.0,8746.0,2.0,0.0,0.0,3.0,8.0,2840.0,0.0,2001.0,0.0,98022.0,47.19,-122.013,2630.0,9900.0
90.0,3.0,1.0,970.0,4700.0,1.0,0.0,0.0,4.0,6.0,720.0,250.0,1943.0,0.0,98106.0,47.5285,-122.354,1560.0,4600.0
5.0,3.0,1.75,1250.0,10122.0,1.0,0.0,0.0,3.0,7.0,1250.0,0.0,1994.0,0.0,98010.0,47.3277,-122.001,1980.0,10175.0
317.0,2.0,1.5,1230.0,1561.0,2.0,0.0,0.0,3.0,7.0,1230.0,0.0,1983.0,0.0,98042.0,47.3768,-122.149,1660.0,2243.0
49.0,4.0,2.5,2040.0,8265.0,2.0,0.0,0.0,3.0,7.0,2040.0,0.0,1996.0,0.0,98146.0,47.4973,-122.341,2160.0,8265.0
311.0,4.0,2.5,2290.0,8796.0,2.0,0.0,0.0,3.0,8.0,2290.0,0.0,1994.0,0.0,98198.0,47.3762,-122.318,2130.0,8796.0
201.0,3.0,1.5,1700.0,8067.0,1.0,0.0,0.0,3.0,7.0,1250.0,450.0,1956.0,0.0,98155.0,47.7384,-122.324,1340.0,7869.0
333.0,3.0,2.5,1590.0,4108.0,2.0,0.0,0.0,3.0,7.0,1590.0,0.0,2003.0,0.0,98056.0,47.4832,-122.181,2160.0,3912.0
250.0,2.0,1.0,790.0,7153.0,1.0,0.0,0.0,4.0,6.0,790.0,0.0,1944.0,0.0,98168.0,47.4869,-122.324,810.0,7128.0
56.0,5.0,2.75,2400.0,8050.0,2.0,0.0,0.0,3.0,8.0,2400.0,0.0,1998.0,0.0,98092.0,47.2635,-122.209,2400.0,8050.0
348.0,3.0,2.5,1270.0,865.0,2.0,0.0,0.0,3.0,7.0,1080.0,190.0,2008.0,0.0,98118.0,47.5351,-122.279,1630.0,7752.0
291.0,3.0,1.0,1200.0,10500.0,1.0,0.0,0.0,3.0,7.0,1200.0,0.0,1962.0,0.0,98023.0,47.322,-122.351,1350.0,10500.0
249.0,3.0,2.25,1580.0,6561.0,1.0,0.0,0.0,3.0,8.0,1200.0,380.0,1981.0,0.0,98058.0,47.4394,-122.14,1710.0,7241.0
98.0,3.0,1.75,1350.0,9793.0,1.0,0.0,0.0,4.0,7.0,1350.0,0.0,1968.0,0.0,98022.0,47.1981,-122.003,1690.0,8080.0
89.0,3.0,2.0,1380.0,8536.0,2.0,0.0,0.0,4.0,7.0,1380.0,0.0,1955.0,0.0,98148.0,47.4374,-122.335,1260.0,8750.0
318.0,3.0,2.5,1600.0,6700.0,2.0,0.0,0.0,3.0,8.0,1600.0,0.0,1991.0,0.0,98042.0,47.3618,-122.074,1790.0,7577.0
278.0,2.0,1.0,1470.0,5566.0,1.0,0.0,0.0,4.0,7.0,770.0,700.0,1919.0,0.0,98118.0,47.5348,-122.269,1410.0,5808.0
297.0,4.0,1.0,1220.0,7980.0,1.5,0.0,0.0,3.0,6.0,1220.0,0.0,1944.0,0.0,98178.0,47.4924,-122.237,1210.0,7920.0
282.0,5.0,2.5,3150.0,9134.0,1.0,0.0,0.0,4.0,8.0,1640.0,1510.0,1966.0,0.0,98056.0,47.4934,-122.189,1990.0,9133.0
61.0,4.0,2.5,2120.0,4558.0,2.0,0.0,0.0,3.0,7.0,2120.0,0.0,2002.0,0.0,98038.0,47.3795,-122.022,2370.0,5506.0
56.0,4.0,1.75,2440.0,7350.0,1.0,0.0,0.0,3.0,8.0,1610.0,830.0,1978.0,0.0,98032.0,47.3743,-122.285,2180.0,7680.0
188.0,4.0,2.5,2390.0,7115.0,2.0,0.0,0.0,3.0,9.0,2390.0,0.0,1999.0,0.0,98092.0,47.2593,-122.222,2600.0,7916.0
18.0,3.0,1.75,1140.0,9628.0,1.0,0.0,0.0,4.0,7.0,1140.0,0.0,1969.0,0.0,98023.0,47.2933,-122.372,1510.0,9633.0
249.0,3.0,2.0,1280.0,6994.0,1.0,0.0,0.0,3.0,7.0,1280.0,0.0,1991.0,0.0,98038.0,47.3889,-122.048,1290.0,7514.0
331.0,3.0,2.0,1060.0,11765.0,1.0,0.0,0.0,4.0,6.0,1060.0,0.0,1951.0,0.0,98125.0,47.7333,-122.302,1500.0,9151.0
330.0,3.0,2.5,1670.0,5298.0,2.0,0.0,0.0,3.0,8.0,1670.0,0.0,2002.0,0.0,98042.0,47.3925,-122.165,1920.0,5298.0
206.0,2.0,1.0,860.0,5000.0,1.0,0.0,0.0,3.0,7.0,860.0,0.0,1949.0,0.0,98178.0,47.5005,-122.267,1130.0,6000.0
319.0,3.0,2.5,1770.0,3451.0,2.0,0.0,0.0,3.0,7.0,1770.0,0.0,2004.0,0.0,98055.0,47.4325,-122.197,1490.0,2138.0
83.0,2.0,1.0,1060.0,6100.0,1.0,0.0,0.0,3.0,6.0,1060.0,0.0,1951.0,0.0,98125.0,47.7317,-122.296,1550.0,9150.0
346.0,3.0,2.25,1700.0,8100.0,1.0,0.0,0.0,3.0,7.0,1200.0,500.0,1980.0,0.0,98038.0,47.3601,-122.046,1700.0,8100.0
172.0,3.0,1.0,1260.0,7660.0,1.0,0.0,0.0,3.0,6.0,1260.0,0.0,1947.0,0.0,98133.0,47.7476,-122.35,1990.0,7861.0
171.0,3.0,1.0,1200.0,16000.0,1.0,0.0,0.0,3.0,7.0,1200.0,0.0,1970.0,0.0,98072.0,47.7452,-122.101,1960.0,15500.0
362.0,3.0,1.0,1010.0,7690.0,1.0,0.0,0.0,4.0,6.0,1010.0,0.0,1958.0,0.0,98058.0,47.4501,-122.176,1010.0,7619.0
161.0,3.0,1.5,1860.0,17640.0,1.0,0.0,0.0,4.0,7.0,1860.0,0.0,1966.0,0.0,98059.0,47.484,-122.111,1860.0,17820.0
276.0,4.0,1.75,1720.0,10137.0,2.0,0.0,0.0,3.0,7.0,1720.0,0.0,1956.0,0.0,98188.0,47.4424,-122.276,1350.0,10205.0
325.0,2.0,1.75,1310.0,10200.0,1.0,0.0,0.0,4.0,6.0,1310.0,0.0,1947.0,0.0,98065.0,47.5231,-121.82,1500.0,7200.0
212.0,5.0,2.5,2540.0,5100.0,2.0,0.0,0.0,3.0,7.0,2540.0,0.0,2014.0,0.0,98168.0,47.5123,-122.316,1400.0,9440.0
341.0,3.0,1.75,1790.0,66250.0,1.5,0.0,0.0,3.0,7.0,1790.0,0.0,2003.0,0.0,98014.0,47.7179,-121.403,1440.0,59346.0
339.0,4.0,1.5,1790.0,10200.0,1.0,0.0,0.0,4.0,8.0,1210.0,580.0,1963.0,0.0,98030.0,47.3774,-122.225,1540.0,6600.0
171.0,5.0,1.5,1310.0,4800.0,1.5,0.0,0.0,3.0,6.0,1110.0,200.0,1929.0,0.0,98106.0,47.5545,-122.365,960.0,4800.0
319.0,3.0,1.0,1250.0,17380.0,1.0,0.0,0.0,4.0,7.0,1250.0,0.0,1970.0,0.0,98072.0,47.7502,-122.108,1410.0,18200.0
108.0,3.0,2.25,1250.0,871.0,3.0,0.0,0.0,3.0,8.0,1250.0,0.0,2007.0,0.0,98103.0,47.6907,-122.343,1250.0,1158.0
310.0,3.0,1.0,940.0,2366.0,1.0,0.0,0.0,3.0,6.0,940.0,0.0,1916.0,0.0,98107.0,47.6744,-122.383,1500.0,5000.0
221.0,3.0,1.75,1010.0,12000.0,1.0,0.0,0.0,4.0,7.0,1010.0,0.0,1977.0,0.0,98011.0,47.77,-122.207,1080.0,10619.0
271.0,5.0,2.75,2790.0,7600.0,1.5,0.0,0.0,4.0,7.0,2790.0,0.0,1965.0,0.0,98056.0,47.4999,-122.165,1480.0,7600.0
353.0,2.0,1.75,1170.0,8200.0,1.0,0.0,0.0,4.0,6.0,780.0,390.0,1937.0,0.0,98003.0,47.3263,-122.305,1780.0,9020.0
199.0,2.0,1.0,1210.0,9375.0,1.0,0.0,1.0,4.0,7.0,1210.0,0.0,1952.0,0.0,98198.0,47.3865,-122.322,1680.0,8400.0
222.0,3.0,1.75,1880.0,30346.0,1.0,0.0,0.0,3.0,8.0,1880.0,0.0,1988.0,0.0,98001.0,47.3515,-122.291,2260.0,5883.0
27.0,2.0,1.0,1500.0,4120.0,1.5,0.0,0.0,3.0,5.0,880.0,620.0,1928.0,0.0,98055.0,47.4857,-122.2,1300.0,4120.0
355.0,3.0,2.5,1580.0,4698.0,2.0,0.0,0.0,3.0,7.0,1580.0,0.0,1998.0,0.0,98038.0,47.3539,-122.025,2070.0,4698.0
311.0,3.0,1.5,1480.0,7117.0,1.0,0.0,0.0,3.0,7.0,1170.0,310.0,1960.0,0.0,98028.0,47.7766,-122.248,2230.0,14775.0
13.0,3.0,2.5,1232.0,1130.0,3.0,0.0,0.0,3.0,7.0,1232.0,0.0,2007.0,0.0,98125.0,47.7185,-122.317,1232.0,1202.0
208.0,5.0,2.75,1540.0,4000.0,1.0,0.0,0.0,3.0,7.0,1140.0,400.0,1990.0,0.0,98106.0,47.533,-122.354,1630.0,4000.0
325.0,3.0,1.75,1530.0,9362.0,1.0,0.0,0.0,3.0,7.0,1530.0,0.0,1987.0,0.0,98038.0,47.3643,-122.049,1480.0,8125.0
296.0,3.0,2.0,1330.0,35060.0,1.0,0.0,0.0,3.0,7.0,1330.0,0.0,1989.0,0.0,98092.0,47.3128,-122.13,1660.0,35100.0
125.0,4.0,1.5,1370.0,7944.0,1.5,0.0,0.0,3.0,7.0,1370.0,0.0,1961.0,0.0,98198.0,47.4224,-122.289,1370.0,9181.0
115.0,3.0,1.5,1630.0,22764.0,1.0,0.0,0.0,3.0,7.0,1630.0,0.0,1970.0,0.0,98032.0,47.3611,-122.293,1620.0,17859.0
105.0,3.0,1.0,1040.0,11900.0,1.0,0.0,0.0,5.0,6.0,1040.0,0.0,1972.0,0.0,98070.0,47.4332,-122.446,1250.0,9600.0
62.0,2.0,0.75,660.0,5240.0,1.0,0.0,0.0,4.0,4.0,660.0,0.0,1912.0,0.0,98032.0,47.3881,-122.234,850.0,5080.0
19.0,6.0,2.0,2220.0,8797.0,1.0,0.0,0.0,3.0,7.0,2220.0,0.0,1977.0,0.0,98002.0,47.2977,-122.227,1170.0,5123.0
310.0,4.0,2.5,2310.0,6320.0,2.0,0.0,0.0,3.0,8.0,2310.0,0.0,1997.0,0.0,98092.0,47.3287,-122.167,1850.0,6181.0
17.0,4.0,1.75,2080.0,13629.0,1.0,0.0,0.0,4.0,7.0,1040.0,1040.0,1955.0,0.0,98178.0,47.4866,-122.232,1780.0,14659.0
95.0,3.0,1.0,990.0,8100.0,1.0,0.0,0.0,3.0,6.0,990.0,0.0,1949.0,0.0,98146.0,47.4839,-122.341,1210.0,8100.0
48.0,3.0,2.0,1340.0,4320.0,1.0,0.0,0.0,3.0,5.0,920.0,420.0,1912.0,1993.0,98002.0,47.299,-122.228,980.0,6480.0
32.0,3.0,1.0,1110.0,7962.0,1.0,0.0,0.0,3.0,7.0,1110.0,0.0,1962.0,0.0,98146.0,47.5035,-122.36,1200.0,8094.0
88.0,4.0,2.5,2230.0,8500.0,2.0,0.0,0.0,3.0,8.0,2230.0,0.0,1994.0,0.0,98022.0,47.2082,-122.009,2270.0,8770.0
48.0,3.0,1.75,1860.0,15681.0,1.0,0.0,0.0,4.0,7.0,1860.0,0.0,1971.0,0.0,98023.0,47.3191,-122.339,1860.0,22979.0
269.0,3.0,2.5,1440.0,1068.0,2.0,0.0,0.0,3.0,8.0,1160.0,280.0,2006.0,0.0,98106.0,47.5393,-122.361,1580.0,1483.0
171.0,3.0,2.25,1430.0,4777.0,2.0,0.0,0.0,3.0,7.0,1430.0,0.0,2010.0,0.0,98059.0,47.4867,-122.152,1639.0,3854.0
358.0,3.0,2.75,1320.0,15236.0,1.0,0.0,0.0,3.0,7.0,880.0,440.0,1995.0,0.0,98030.0,47.365,-122.184,1490.0,8351.0
325.0,2.0,1.5,1430.0,9782.0,1.0,0.0,0.0,3.0,7.0,1430.0,0.0,1955.0,0.0,98188.0,47.441,-122.282,1430.0,9828.0
31.0,3.0,2.5,2680.0,7836.0,2.0,0.0,0.0,3.0,8.0,2680.0,0.0,1990.0,2009.0,98092.0,47.3203,-122.185,2340.0,8040.0
119.0,4.0,1.75,1630.0,8000.0,1.0,0.0,0.0,3.0,7.0,1630.0,0.0,1959.0,0.0,98031.0,47.3948,-122.201,1630.0,7700.0
166.0,3.0,1.0,1780.0,7800.0,1.0,0.0,0.0,3.0,7.0,1060.0,720.0,1957.0,0.0,98178.0,47.4932,-122.263,1450.0,7800.0
137.0,3.0,1.0,1570.0,9136.0,1.0,0.0,0.0,3.0,7.0,1570.0,0.0,1953.0,0.0,98133.0,47.7688,-122.337,1380.0,9127.0
97.0,3.0,2.25,1440.0,3488.0,2.0,0.0,0.0,4.0,7.0,1440.0,0.0,1983.0,0.0,98034.0,47.7257,-122.162,1390.0,3488.0
87.0,3.0,1.75,1830.0,10954.0,1.0,0.0,0.0,3.0,7.0,1830.0,0.0,1963.0,0.0,98155.0,47.7554,-122.306,1850.0,8624.0
304.0,3.0,1.0,1120.0,32250.0,1.0,0.0,0.0,4.0,6.0,1120.0,0.0,1934.0,0.0,98070.0,47.447,-122.482,1010.0,335289.0
274.0,3.0,1.75,1410.0,15134.0,1.0,0.0,0.0,3.0,7.0,1410.0,0.0,1980.0,0.0,98014.0,47.6931,-121.921,1770.0,15337.0
323.0,4.0,2.5,1750.0,6397.0,2.0,0.0,0.0,3.0,7.0,1750.0,0.0,1988.0,0.0,98023.0,47.3082,-122.358,1940.0,6502.0
87.0,3.0,2.0,1520.0,7131.0,1.0,0.0,0.0,3.0,8.0,1520.0,0.0,1993.0,0.0,98023.0,47.3061,-122.361,1890.0,7379.0
236.0,3.0,1.0,1150.0,8050.0,1.5,0.0,0.0,4.0,7.0,1150.0,0.0,1956.0,0.0,98032.0,47.374,-122.296,1360.0,8050.0
360.0,5.0,1.5,1790.0,11656.0,2.0,0.0,0.0,3.0,7.0,1790.0,0.0,1963.0,0.0,98198.0,47.3961,-122.308,2040.0,9790.0
353.0,4.0,1.0,2300.0,9583.0,1.0,0.0,0.0,3.0,6.0,1220.0,1080.0,1928.0,0.0,98024.0,47.5671,-121.89,1200.0,11325.0
13.0,3.0,1.0,1060.0,5200.0,1.0,0.0,0.0,5.0,6.0,1060.0,0.0,1970.0,0.0,98042.0,47.3636,-122.093,1380.0,5200.0
317.0,1.0,1.0,900.0,4368.0,1.0,0.0,0.0,5.0,6.0,900.0,0.0,1915.0,1950.0,98022.0,47.2107,-121.99,1290.0,5000.0
144.0,4.0,2.25,1900.0,10950.0,1.0,0.0,0.0,4.0,7.0,1400.0,500.0,1959.0,0.0,98032.0,47.3582,-122.284,1700.0,11850.0
49.0,4.0,2.0,1890.0,6302.0,2.0,0.0,0.0,3.0,7.0,1890.0,0.0,1997.0,0.0,98030.0,47.3846,-122.205,1690.0,5369.0
103.0,3.0,1.0,1430.0,7000.0,1.0,0.0,0.0,3.0,6.0,1430.0,0.0,1968.0,0.0,98023.0,47.3018,-122.369,1050.0,7700.0
195.0,3.0,2.25,1990.0,6350.0,2.0,0.0,0.0,3.0,7.0,1990.0,0.0,1967.0,0.0,98198.0,47.3822,-122.316,1220.0,6250.0
40.0,3.0,3.25,1460.0,1592.0,2.0,0.0,0.0,3.0,8.0,1130.0,330.0,2006.0,0.0,98126.0,47.5481,-122.374,1560.0,1701.0
147.0,3.0,2.0,1310.0,7000.0,1.0,0.0,0.0,4.0,7.0,1310.0,0.0,1979.0,0.0,98023.0,47.303,-122.383,1390.0,7500.0
305.0,2.0,1.0,780.0,6000.0,1.0,0.0,0.0,5.0,6.0,780.0,0.0,1923.0,0.0,98055.0,47.4759,-122.208,1080.0,6000.0
88.0,3.0,2.0,1260.0,1125.0,2.0,0.0,0.0,3.0,7.0,810.0,450.0,2011.0,0.0,98106.0,47.5262,-122.361,1260.0,1172.0
52.0,3.0,1.75,1660.0,10150.0,1.5,0.0,0.0,3.0,7.0,1660.0,0.0,1957.0,0.0,98133.0,47.7512,-122.342,1640.0,8906.0
18.0,3.0,1.0,1092.0,7500.0,1.5,0.0,0.0,3.0,6.0,1092.0,0.0,1918.0,0.0,98106.0,47.5321,-122.354,930.0,4000.0
309.0,2.0,2.0,1180.0,2521.0,2.0,0.0,0.0,3.0,6.0,1180.0,0.0,2005.0,0.0,98038.0,47.3487,-122.021,1310.0,3003.0
284.0,2.0,1.0,600.0,6120.0,1.0,0.0,0.0,3.0,5.0,600.0,0.0,1943.0,0.0,98168.0,47.4997,-122.317,1060.0,6120.0
181.0,3.0,1.0,860.0,6664.0,1.0,0.0,0.0,3.0,6.0,860.0,0.0,1944.0,0.0,98178.0,47.4931,-122.247,1150.0,6857.0
196.0,3.0,2.5,1090.0,1139.0,2.0,0.0,0.0,3.0,8.0,960.0,130.0,2009.0,0.0,98126.0,47.5664,-122.369,1400.0,1348.0
101.0,2.0,2.5,1280.0,819.0,2.0,0.0,0.0,3.0,8.0,1060.0,220.0,2006.0,0.0,98103.0,47.6905,-122.364,1290.0,2900.0
7.0,3.0,2.25,1352.0,1694.0,3.0,0.0,0.0,3.0,8.0,1352.0,0.0,2007.0,0.0,98125.0,47.7265,-122.315,1439.0,1387.0
246.0,2.0,1.5,870.0,747.0,2.0,0.0,0.0,3.0,8.0,800.0,70.0,2004.0,0.0,98103.0,47.6967,-122.342,1710.0,1280.0
5.0,5.0,2.5,2420.0,8560.0,1.0,0.0,2.0,3.0,7.0,1620.0,800.0,1978.0,0.0,98118.0,47.532,-122.285,2210.0,7040.0
95.0,4.0,1.75,2020.0,7840.0,1.0,0.0,0.0,3.0,7.0,1010.0,1010.0,1968.0,0.0,98003.0,47.3309,-122.299,1750.0,8140.0
203.0,4.0,2.5,1990.0,5511.0,2.0,0.0,0.0,3.0,8.0,1990.0,0.0,1994.0,0.0,98030.0,47.3585,-122.191,1850.0,6031.0
68.0,3.0,1.5,1950.0,15954.0,1.0,0.0,0.0,4.0,8.0,1950.0,0.0,1959.0,0.0,98003.0,47.336,-122.319,1940.0,12667.0
60.0,3.0,2.75,2090.0,9620.0,1.0,0.0,0.0,3.0,8.0,1340.0,750.0,1987.0,0.0,98023.0,47.2741,-122.337,2150.0,9660.0
328.0,3.0,2.5,2410.0,17424.0,1.0,0.0,0.0,3.0,7.0,1630.0,780.0,1978.0,0.0,98030.0,47.3741,-122.218,1530.0,11761.0
250.0,3.0,1.0,1040.0,8000.0,1.0,0.0,0.0,4.0,7.0,1040.0,0.0,1956.0,0.0,98166.0,47.4711,-122.35,1170.0,9450.0
230.0,3.0,1.0,1180.0,32214.0,1.0,0.0,0.0,3.0,7.0,1180.0,0.0,1952.0,0.0,98092.0,47.3313,-122.198,2300.0,13714.0
167.0,3.0,1.5,1780.0,12231.0,1.0,0.0,0.0,4.0,8.0,1780.0,0.0,1956.0,0.0,98003.0,47.335,-122.321,2460.0,12663.0
103.0,3.0,1.0,920.0,5200.0,1.0,0.0,0.0,4.0,6.0,920.0,0.0,1969.0,0.0,98042.0,47.3603,-122.085,920.0,5200.0
189.0,3.0,2.5,1600.0,6315.0,2.0,0.0,0.0,3.0,8.0,1600.0,0.0,2013.0,0.0,98092.0,47.2611,-122.198,1608.0,4300.0
28.0,2.0,1.0,1880.0,7560.0,1.0,0.0,0.0,3.0,6.0,940.0,940.0,1919.0,0.0,98126.0,47.5261,-122.374,1280.0,7560.0
75.0,3.0,1.0,1160.0,10518.0,1.0,0.0,0.0,3.0,7.0,1160.0,0.0,1960.0,0.0,98028.0,47.7343,-122.22,1670.0,9380.0
144.0,3.0,1.5,1240.0,9125.0,1.0,0.0,0.0,4.0,7.0,1240.0,0.0,1967.0,0.0,98058.0,47.4469,-122.155,1670.0,9125.0
337.0,3.0,3.0,1730.0,1442.0,2.0,0.0,0.0,3.0,8.0,1440.0,290.0,2008.0,0.0,98106.0,47.5344,-122.348,1370.0,1524.0
229.0,4.0,1.5,1570.0,6717.0,1.0,0.0,0.0,5.0,6.0,1570.0,0.0,1911.0,0.0,98002.0,47.307,-122.217,1140.0,6716.0
305.0,2.0,1.0,1240.0,11393.0,1.0,0.0,0.0,4.0,7.0,1240.0,0.0,1960.0,0.0,98030.0,47.3714,-122.207,1660.0,11393.0
207.0,3.0,1.0,1620.0,10610.0,1.0,0.0,0.0,4.0,6.0,1620.0,0.0,1958.0,0.0,98059.0,47.474,-122.125,1680.0,10795.0
179.0,5.0,2.5,2070.0,4698.0,2.0,0.0,0.0,3.0,7.0,2070.0,0.0,1999.0,0.0,98038.0,47.3539,-122.024,2010.0,4698.0
309.0,4.0,1.75,1400.0,6650.0,1.5,0.0,0.0,4.0,6.0,1400.0,0.0,1942.0,0.0,98168.0,47.4888,-122.332,1120.0,8645.0
53.0,4.0,2.25,2210.0,9371.0,2.0,0.0,0.0,4.0,8.0,2210.0,0.0,1968.0,0.0,98032.0,47.3634,-122.279,2300.0,11584.0
199.0,3.0,2.5,1590.0,8449.0,2.0,0.0,0.0,3.0,7.0,1590.0,0.0,1989.0,0.0,98030.0,47.3493,-122.177,1750.0,7172.0
45.0,3.0,1.75,1770.0,8235.0,1.0,0.0,0.0,3.0,7.0,1030.0,740.0,1960.0,0.0,98148.0,47.4323,-122.328,1560.0,8918.0
61.0,2.0,1.0,1310.0,7128.0,1.0,0.0,0.0,4.0,7.0,940.0,370.0,1980.0,0.0,98031.0,47.3958,-122.189,1400.0,7161.0
137.0,3.0,1.0,1180.0,9832.0,1.0,0.0,0.0,3.0,7.0,1180.0,0.0,1970.0,0.0,98042.0,47.3845,-122.085,1220.0,9894.0
123.0,3.0,2.5,1480.0,9743.0,2.0,0.0,0.0,4.0,7.0,1480.0,0.0,1996.0,0.0,98010.0,47.3293,-122.001,1810.0,9601.0
166.0,3.0,2.5,1852.0,4000.0,2.0,0.0,0.0,3.0,7.0,1852.0,0.0,2014.0,0.0,98002.0,47.3451,-122.209,2475.0,4000.0
226.0,4.0,2.5,1830.0,5331.0,2.0,0.0,0.0,3.0,7.0,1830.0,0.0,2002.0,0.0,98038.0,47.3557,-122.016,1830.0,5175.0
48.0,3.0,1.75,1750.0,11461.0,2.0,0.0,0.0,4.0,7.0,1750.0,0.0,1976.0,0.0,98002.0,47.3173,-122.21,2140.0,11276.0
199.0,3.0,1.5,1600.0,10548.0,1.0,0.0,0.0,4.0,7.0,1600.0,0.0,1962.0,0.0,98001.0,47.2925,-122.284,2880.0,13609.0
157.0,3.0,1.0,1040.0,7288.0,1.0,0.0,0.0,3.0,7.0,1040.0,0.0,1959.0,0.0,98125.0,47.7287,-122.311,1160.0,7287.0
60.0,3.0,2.0,2050.0,13303.0,1.0,0.0,0.0,3.0,8.0,2050.0,0.0,1993.0,0.0,98003.0,47.2681,-122.31,2180.0,11590.0
